tool,setting,pool,split,outer_fold,allele_count,peptides,groups,timeout,threads,status,error,peptides.1,alleles,clusters,singleton_clusters,singleton_fraction_of_clusters,singleton_fraction_of_peptides,largest_cluster,ami,nmi,adjusted_purity_macro,adjusted_purity_micro,bcubed_precision_macro,bcubed_precision_micro,bcubed_recall_macro,bcubed_recall_micro,bcubed_f1_macro,bcubed_f1_micro,min_allele_adjusted_purity,coverage,unassigned_peptides,assigned_ami,assigned_adjusted_purity_macro,assigned_bcubed_recall_macro,assigned_bcubed_f1_macro,assigned_clusters,elapsed_seconds
gibbscluster,oracle_k,inner_f0_a30_1,inner,0,30,2143,30,28800,16,ok,,2143,30,31,0,0.0,0.0,181,0.1476646306937007,0.2057925474846874,0.0591978538097143,0.0589450658001413,0.0905663516163763,0.0903490382614144,0.1068170182876675,0.1064259683240854,0.0958883147825014,0.0955952109055682,0.016150191457468,0.915539,181,0.1412277778572561,0.0571205303329029,0.1019405593252176,0.0931763540858303,30,9.59
gibbscluster,oracle_k,inner_f2_a10_1,inner,2,10,1997,10,28800,16,ok,,1997,10,11,0,0.0,0.0,271,0.2559188470892291,0.2631855820103444,0.1707908299227745,0.1717233325639063,0.253618496666384,0.254483651191713,0.2452279516414251,0.2456789677051302,0.2476081123662191,0.2482531332108475,0.0696048190879942,0.893841,212,0.2518085150761163,0.158075052278053,0.2588177190559942,0.2462056872433013,10,8.49
gibbscluster,oracle_k,test_43,test,-1,5,1890,5,28800,16,ok,,1890,5,6,0,0.0,0.0,467,0.3664289024631483,0.3684485422645818,0.324513072120099,0.3266438969138999,0.459184292737319,0.4609564169357268,0.4344813467919148,0.4367738816853886,0.4438028308936934,0.4457930132448024,0.1967875317148882,0.937037,119,0.4018135421481718,0.3382162409762829,0.4842281994177879,0.4736765510294599,5,8.42
gibbscluster,oracle_k,inner_f2_a05_1,inner,2,5,1604,5,28800,16,ok,,1604,5,6,0,0.0,0.0,352,0.3023357567946087,0.3049164317028672,0.273212223714361,0.2729084447701997,0.4186305347603211,0.4185238125335945,0.3571141794837997,0.3557499901434058,0.3828644466757563,0.3820601528369589,0.0962166924976882,0.825436,280,0.3631724983750416,0.3191256231077145,0.4942438877249254,0.4678863635793241,5,6.07
gibbscluster,oracle_k,inner_f2_a05_4,inner,2,5,15740,5,28800,16,ok,,15740,5,6,0,0.0,0.0,3148,0.4742386260079334,0.474435624473511,0.5210571563110318,0.5198161892169791,0.617093918467636,0.6161484210066365,0.5330378622848847,0.5317762490731226,0.5707309133054468,0.5695722383299825,0.4417272564752701,0.86798,2078,0.5577922856249443,0.5813387234945901,0.6650259689371671,0.6640238507477292,5,182.47
gibbscluster,oracle_k,outer_f3_a05_1,outer,3,5,1762,5,28800,16,ok,,1762,5,6,0,0.0,0.0,499,0.4431833446235658,0.4450938651522595,0.3854800862472038,0.3829702682991656,0.5088860325873708,0.5069641487717986,0.4997739008157358,0.4962401978545214,0.4931025778706086,0.4905839328114984,0.2574945013642006,0.88933,195,0.5176695955952884,0.4218452282116512,0.6035015154329059,0.5555701915167913,5,7.35
gibbscluster,oracle_k,inner_f4_a05_0,inner,4,5,1000,5,28800,16,ok,,1000,5,6,0,0.0,0.0,230,0.329648235046075,0.3336492687924448,0.3376656249401298,0.3387419142503581,0.4699172420900582,0.4708179917852841,0.4141505942272148,0.4148282188227049,0.4388030289167897,0.4395778091158944,0.1434689675846722,0.886,114,0.3882058586033245,0.3768496702253462,0.5127802160809851,0.5034784087846291,5,4.32
gibbscluster,oracle_k,inner_f4_a20_0,inner,4,20,1006,20,28800,16,ok,,1006,20,21,0,0.0,0.0,127,0.1632013321542381,0.223575829106913,0.0819290122479015,0.082262862425421,0.1278158691266305,0.1281657237410106,0.1355263746900729,0.1359311722853999,0.1294994329805993,0.1298405524662129,0.0375110215218106,0.873757,127,0.1661118274107874,0.0860347761729592,0.1404347112448001,0.1342003470757271,20,5.33
gibbscluster,oracle_k,inner_f0_a02_0,inner,0,2,1037,2,28800,16,ok,,1037,2,3,0,0.0,0.0,502,0.4312406473953066,0.4318977385731722,0.6189864561778734,0.6189864561778734,0.8094932280889366,0.809493405243729,0.6668776229533664,0.6669714561420851,0.7274362996986504,0.727493036396163,0.6189864561778733,0.87271,132,0.5840730101073682,0.6890716819539451,0.8435036721398088,0.8434176470288675,2,6.18
gibbscluster,oracle_k,inner_f0_a02_1,inner,0,2,1438,2,28800,16,ok,,1438,2,3,0,0.0,0.0,672,0.5966217527531001,0.5969697452215457,0.7780639665916416,0.7780639665916416,0.8890319832958208,0.8890457211852729,0.7813846910971309,0.7816251155058445,0.8315968863152212,0.831739125409636,0.7780639665916413,0.915855,121,0.7568473168533375,0.845507222852893,0.9230189396017514,0.9228597919727544,2,8.23
gibbscluster,oracle_k,inner_f4_a10_0,inner,4,10,981,10,28800,16,ok,,981,10,11,0,0.0,0.0,138,0.2628028612430864,0.2776588208996364,0.1857221160333346,0.186174556676044,0.2671046603657302,0.2675550401745988,0.2551228149875796,0.2557742704419708,0.2604731951288343,0.2610272134059839,0.061033526548283,0.937819,61,0.2789503176943813,0.1917221785166001,0.2824363413569435,0.27573959326902,10,4.06
gibbscluster,default,inner_f3_a20_3,inner,3,20,9848,1-6,28800,16,ok,,9848,20,5,0,0.0,0.0,2262,0.1863239352080026,0.1876922294468906,0.0505968784598433,0.0509125534802888,0.0980512507858289,0.0983798889318697,0.398099152320459,0.3989680922968904,0.1571578288224155,0.1576484272740494,0.0061667431944446,0.82697,1704,0.220816047799891,0.0550392032967187,0.5050284955663381,0.169380715708824,4,428.07
gibbscluster,default,inner_f3_a20_4,inner,3,20,12443,1-6,28800,16,ok,,12443,20,3,0,0.0,0.0,4569,0.1044911238944563,0.1051603919105649,0.0222042814556479,0.0222059830032641,0.0710939823054847,0.0711332974853415,0.4778093487939059,0.4776424861649422,0.1237258764710887,0.1237792380872805,0.0033674130147137,0.696054,3782,0.1250118542890215,0.0216821481924696,0.6988916519398072,0.1275030716740446,2,625.1
gibbscluster,default,outer_f2_a10_4,outer,2,10,8443,1-6,28800,16,ok,,8443,10,5,0,0.0,0.0,1980,0.2384140546909257,0.2392468840664011,0.1107028612271121,0.1112526431243895,0.1995775969146732,0.2001153991789468,0.4046059978943851,0.4050142412088893,0.2666786888748945,0.2672480329164427,0.0411329063098982,0.822338,1500,0.2840905502427154,0.1218139250929778,0.5344769083332132,0.2976797481381606,4,272.35
gibbscluster,default,outer_f3_a10_3,outer,3,10,7371,1-6,28800,16,ok,,7371,10,4,0,0.0,0.0,2504,0.316112861299903,0.3167981334882822,0.1255134438727286,0.1261432332945498,0.2128991205432736,0.2135477127406037,0.566895424700889,0.5686727827162233,0.3070143702029851,0.3079351291280738,0.0625635869474174,0.806268,1428,0.3985735894219309,0.1434334235438638,0.7741463408665699,0.3498513128678102,3,196.67
gibbscluster,default,inner_f1_a20_3,inner,1,20,6313,1-6,28800,16,ok,,6313,20,3,0,0.0,0.0,2370,0.1071794783142669,0.1084973104405975,0.0211644555316772,0.0211641741112494,0.0701062468261148,0.0701503336168114,0.4777200333836282,0.4778850257782116,0.1222154946052441,0.1222874112287869,0.0016415176966227,0.716617,1789,0.1352951619867202,0.0230099633880857,0.7217668964897196,0.1303149943351996,2,162.48
gibbscluster,default,test_47,test,-1,10,5602,1-6,28800,16,ok,,5602,10,4,0,0.0,0.0,1637,0.2467065118262147,0.2476972121793328,0.1067965877401503,0.1073940112760104,0.1960571866125492,0.1966723263116816,0.5106151887308314,0.5121236656473859,0.2825247404268368,0.2833976551568852,0.0205589992162357,0.821849,998,0.277847988386613,0.1066267550679284,0.6553291744490439,0.2994758626366873,3,121.91
gibbscluster,default,test_07,test,-1,16,4983,1-6,28800,16,ok,,4983,16,2,0,0.0,0.0,3285,0.0296043592465293,0.0304617020683592,0.0068241848764782,0.0067582151280637,0.0689017964309742,0.0688671504467195,0.5964527566672834,0.596735290343144,0.1232299915407514,0.1231838629353463,0.0002181328914225,0.659241,1698,0.0,5.336781801020829e-18,1.0,0.1172762937906129,1,101.89
gibbscluster,default,inner_f4_a05_4,inner,4,5,15501,1-6,28800,16,ok,,15501,5,4,0,0.0,0.0,4918,0.3409771217456355,0.3411496961887117,0.2652949069455577,0.2628863000592248,0.4127176469337127,0.4109979485385794,0.5597001556368184,0.5564861870172761,0.4734006543603533,0.4711400341853527,0.079527361137133,0.849881,2327,0.4288003379899424,0.2989723675672793,0.7300483478698043,0.5429246673436465,3,970.44
gibbscluster,default,outer_f0_a12_3,outer,0,12,4335,1-6,28800,16,ok,,4335,12,3,0,0.0,0.0,1785,0.142250315164022,0.1434812848547149,0.0405845592675689,0.0409133382710232,0.1205084477449837,0.1208528193395109,0.5225666361731771,0.523468689924265,0.1955255548885696,0.196039276279625,0.0007180445114933,0.792157,901,0.1769568389714058,0.0432049736388121,0.7364479778342702,0.2100515511919396,2,87.39
gibbscluster,default,test_06,test,-1,14,3585,1-6,28800,16,ok,,3585,14,2,0,0.0,0.0,2477,0.0536129879958181,0.0546694017818295,0.0137993954802847,0.0138288122054358,0.0842401946084678,0.0843307856525664,0.6487545931656938,0.6495156079581167,0.148077236667341,0.1482364922598216,0.0005735532737965,0.690934,1108,0.0,-3.1886939294775893e-18,1.0,0.1326299254356772,1,69.0
gibbscluster,default,test_37,test,-1,5,3989,1-6,28800,16,ok,,3989,5,4,0,0.0,0.0,1269,0.4336571514096689,0.4342314435320285,0.3260398607540826,0.324982215748784,0.4610434176043257,0.460268374082991,0.6063639281830718,0.6061404201966382,0.5219726350678029,0.5214023626950876,0.1165732736015088,0.831787,671,0.5173575758146256,0.3410585600202604,0.7961111743349749,0.5840660105159897,3,76.81
gibbscluster,default,inner_f3_a05_2,inner,3,5,2930,1-6,28800,16,ok,,2930,5,3,0,0.0,0.0,1240,0.2292963314500737,0.2300810684086946,0.132901505889749,0.1336115441498319,0.3061791970597827,0.3068582794788735,0.5264848089530578,0.526671985123627,0.3859346361374732,0.3865038389216908,0.0298124222946768,0.748805,736,0.2887901340582163,0.132058871556159,0.787417065083655,0.4325939880861797,2,42.54
gibbscluster,default,test_04,test,-1,8,2548,1-6,28800,16,ok,,2548,8,4,0,0.0,0.0,770,0.2746259131948512,0.2763702033861238,0.1419763265448577,0.1432271890286605,0.2490729279162751,0.2502540642183545,0.525040556797943,0.5261453045097708,0.3361300825250707,0.3374106016456947,0.0438709260076481,0.841837,403,0.314012382914401,0.1445840669996271,0.6705030145958096,0.3635066821937323,3,40.35
gibbscluster,default,inner_f3_a30_2,inner,3,30,3322,1-6,28800,16,ok,,3322,30,3,0,0.0,0.0,1200,0.0960776689510245,0.0996127839534681,0.014802946312637,0.014840850854205,0.0476415846174968,0.0477059562148009,0.4852446631752354,0.4855175940302104,0.0867310408057664,0.0868421021376008,6.566475798688536e-05,0.718543,935,0.1140092885002442,0.0140219556250162,0.6905704621049877,0.0875044791553854,2,59.2
gibbscluster,default,inner_f4_a30_1,inner,4,30,1980,1-6,28800,16,ok,,1980,30,2,0,0.0,0.0,1098,0.0291189937568863,0.0326258044741427,0.0043922614391035,0.0044048950927938,0.0375787649360103,0.0376209964031978,0.5687240659147487,0.5688740250929014,0.0704778712047289,0.0705532518008058,8.556076525547323e-06,0.554545,882,0.0,-1.7659142852480877e-19,1.0,0.0643069275609194,1,28.47
gibbscluster,default,inner_f1_a02_2,inner,1,2,2123,1-6,28800,16,ok,,2123,2,3,0,0.0,0.0,999,0.6624632320917013,0.6626556117465924,0.8495677144803376,0.8495677144803376,0.9247838572401688,0.9247912167630395,0.7794652172068173,0.7801778627595701,0.8441632817082146,0.844586786320165,0.8495677144803375,0.889779,234,0.8678387851526222,0.9270999627487782,0.9642807959985652,0.9638820525686688,2,32.7
gibbscluster,default,inner_f1_a10_1,inner,1,10,1855,1-6,28800,16,ok,,1855,10,4,0,0.0,0.0,537,0.1996332097885487,0.2028190173275162,0.0843951402953597,0.084015283252585,0.1759936119701012,0.1757200898571484,0.4575109392455478,0.4558343657093278,0.2534169266187249,0.2528720561494284,0.0053927861102493,0.802156,367,0.2276504743257103,0.0860062336453763,0.5939036063782044,0.2715132892112661,3,26.6
gibbscluster,default,inner_f2_a20_1,inner,2,20,1699,1-6,28800,16,ok,,1699,20,2,0,0.0,0.0,1120,0.0410742133457786,0.0440442208071263,0.0084273127346058,0.0084553360119649,0.0580045459340076,0.0580673915673244,0.6226309837512751,0.6226258904127765,0.1057304320272974,0.1058348031957551,3.462064853677962e-05,0.659211,579,0.0,-3.117804378078886e-18,1.0,0.094872434904858,1,23.77
gibbscluster,default,test_31,test,-1,10,1284,1-6,28800,16,ok,,1284,10,3,0,0.0,0.0,525,0.1719018969910532,0.1753821430942301,0.0598421844402743,0.0600263433526881,0.1538395501050055,0.1540792958953291,0.5574102408134051,0.558657108250689,0.2402871779497815,0.2407159385567298,0.0010162194306905,0.799065,258,0.2042262170561345,0.0566687919411749,0.736268812181234,0.2490671768198606,2,17.8
gibbscluster,default,inner_f1_a05_1,inner,1,5,1586,1-6,28800,16,ok,,1586,5,3,0,0.0,0.0,726,0.2901397350102839,0.2915348140092703,0.1525281787954655,0.1534069672645917,0.3218467853425472,0.3226972045614107,0.6725972237570516,0.6736134074737042,0.4351119619795213,0.436101910001035,0.073290582552522,0.886507,180,0.3628311691298598,0.1708013910098674,0.8444259922001256,0.4810356354336516,2,23.47
gibbscluster,default,inner_f3_a20_0,inner,3,20,1003,1-6,28800,16,ok,,1003,20,2,0,0.0,0.0,568,0.0434888971287298,0.0484674285910429,0.0086344527862604,0.0084807099969723,0.0582104172864118,0.0581042286770899,0.590586290707707,0.5894521779875384,0.1059181512271444,0.1057245907816858,1.1804543737418117e-06,0.566301,435,0.0,7.360079667831545e-19,1.0,0.0946703717571606,1,13.27
gibbscluster,default,inner_f1_a02_0,inner,1,2,1023,1-6,28800,16,ok,,1023,2,3,0,0.0,0.0,514,0.8526194881879203,0.8528038669575125,0.9727441668387362,0.9727441668387362,0.986372083419368,0.9863778261280862,0.8887422581360899,0.8904065779969146,0.9330839212630292,0.9340092922142428,0.9727441668387362,0.939394,62,1.0,1.0,1.0,1.0,2,14.25
gibbscluster,default,inner_f2_a10_0,inner,2,10,996,1-6,28800,16,ok,,996,10,3,0,0.0,0.0,390,0.1568626774235701,0.1614144237940894,0.0534594654647997,0.053042879898439,0.1481551774749558,0.1478303699557134,0.5257077637986814,0.5241520725597602,0.2307144680604087,0.2301671196287058,0.0112989159570158,0.771084,228,0.1899102501708862,0.0540809339532336,0.7446484927752619,0.2468271848060645,2,12.38
gibbscluster,default,inner_f3_a02_0,inner,3,2,972,1-6,28800,16,ok,,972,2,3,0,0.0,0.0,438,0.6211185589062824,0.6215852851420095,0.7996674581659814,0.7996674581659814,0.8998337290829908,0.8998405143813644,0.7474980338284551,0.7475318922200302,0.8166180610056701,0.8166410603003266,0.7996674581659813,0.875514,121,0.855598679080292,0.9098633052141012,0.955484547195888,0.9547820170397048,2,10.62
gibbscluster,default,inner_f2_a10_4,inner,2,10,24888,1-6,28800,16,ok,,24888,10,5,0,0.0,0.0,5766,0.3261292883565558,0.3263794356263523,0.1620978985148272,0.16186176055941,0.2459117224588862,0.2457543816598038,0.5128331181762991,0.5125418661084167,0.3320653081980025,0.3318624687241942,0.0525380285569533,0.858325,3526,0.3857072055158527,0.1777679533337368,0.6441821810263708,0.3690202144299584,4,2218.86
gibbscluster,oracle_k,inner_f2_a20_3,inner,2,20,9835,20,28800,16,ok,,9835,20,21,0,0.0,0.0,1036,0.1977535977280693,0.2029621048614385,0.0867451840765805,0.0872466051687784,0.1323828538181417,0.1328853793772863,0.137995720692774,0.1383036466756407,0.1338435314983717,0.1342635617426038,0.016706235912225,0.894662,1036,0.1984814167302573,0.0872637907254955,0.138766438123872,0.134957469925634,20,51.32
gibbscluster,oracle_k,inner_f2_a30_4,inner,2,30,12046,30,28800,16,ok,,12046,30,31,0,0.0,0.0,1023,0.1480418065327837,0.157251721509371,0.0488073014596885,0.0489878064719179,0.0805077079106245,0.0807094818073497,0.0844941784289183,0.0846748114234909,0.0819926712272567,0.0821831547248798,0.0189293787221252,0.915076,1023,0.1542149066446452,0.0511260279376114,0.0870305836648611,0.0845669497713922,30,62.03
gibbscluster,oracle_k,inner_f4_a05_3,inner,4,5,7348,5,28800,16,ok,,7348,5,6,0,0.0,0.0,1550,0.468768949062288,0.4691968297912334,0.4627268591549617,0.4638128096835466,0.5699642972182524,0.5709779855989194,0.5036990825345857,0.5038584250441793,0.534254274824681,0.534808961097542,0.2359138163320906,0.880376,879,0.5411302119320219,0.510674909756035,0.6272288768709847,0.6163682516341963,5,47.99
gibbscluster,oracle_k,outer_f1_a12_4,outer,1,12,8321,12,28800,16,ok,,8321,12,13,0,0.0,0.0,874,0.2936630791757586,0.2959017721561169,0.18568927536881,0.183839611714442,0.2537026410592731,0.2520686845719924,0.2503761525195961,0.2479749216797727,0.2511908038396473,0.2491607384507075,0.0686414073848027,0.894965,874,0.3188319577690696,0.2010367487772224,0.2934028381285781,0.278348193890034,12,60.45
gibbscluster,oracle_k,test_38,test,-1,13,5500,13,28800,16,ok,,5500,13,14,0,0.0,0.0,533,0.2361393291684842,0.2403432865369056,0.1366904048540231,0.1364831407996422,0.203114778638666,0.2029839968529841,0.1943995200504398,0.1941242141848236,0.198319962924967,0.1981113651233269,0.0668898370043464,0.93,385,0.247369112551346,0.1434891038760737,0.2211486108454854,0.2145354454535529,13,28.53
gibbscluster,oracle_k,test_48,test,-1,17,6257,17,28800,16,ok,,6257,17,18,0,0.0,0.0,598,0.1642214878647781,0.1706642868069362,0.0761899328768178,0.0763040416447597,0.1305249892506555,0.1306747773243873,0.132073128375121,0.1321554102089857,0.1304297795304535,0.1305431767790274,0.0187403300208469,0.904427,598,0.160621330976104,0.0718533704307751,0.1313287425606675,0.1277568446812532,17,31.43
gibbscluster,oracle_k,test_26,test,-1,19,4289,19,28800,16,ok,,4289,19,20,0,0.0,0.0,353,0.1772007811747931,0.1885327137688373,0.0777733883008543,0.0776341787804777,0.1263189578387239,0.1262234017682771,0.1350715091425212,0.1347002198114105,0.1296025543574118,0.1293857204584649,0.0361663652118921,0.917696,353,0.1686482793272462,0.0711134568116323,0.1358022062363782,0.1250857157703372,19,17.43
gibbscluster,oracle_k,outer_f1_a12_3,outer,1,12,4913,12,28800,16,ok,,4913,12,13,0,0.0,0.0,527,0.2481048254104169,0.2521529457205915,0.1507240032230145,0.1506643597123623,0.2215019732469843,0.221500282656733,0.2130313836899266,0.2129273692114973,0.2166279888987038,0.2165728372204653,0.0692164431159272,0.892734,527,0.2690124295084928,0.1623035408776958,0.2441161884582519,0.2369556028191991,12,20.8
gibbscluster,oracle_k,inner_f0_a20_2,inner,0,20,3984,20,28800,16,ok,,3984,20,21,0,0.0,0.0,312,0.1751946117351283,0.1886096957430196,0.0748263925563015,0.074854005097542,0.1210836923014243,0.1211418133636371,0.1239456495571636,0.1239110275614022,0.1221144673286569,0.1221307254771337,0.0255488492227977,0.921687,312,0.1826233869508285,0.0775892863302351,0.132304662672388,0.1274094541358395,20,16.74
gibbscluster,oracle_k,inner_f3_a10_2,inner,3,10,3501,10,28800,16,ok,,3501,10,11,0,0.0,0.0,412,0.2266303826731592,0.2309095791688869,0.1504599413506541,0.1503287800008847,0.2354270633505656,0.2353620618586821,0.2293030669737862,0.2288152220186942,0.2316662534148804,0.2313747617332682,0.0446638741790601,0.939446,212,0.2441287815906828,0.1588208741407238,0.2555663509719986,0.248082717516591,10,15.21
gibbscluster,oracle_k,inner_f0_a05_4,inner,0,5,15259,5,28800,16,ok,,15259,5,6,0,0.0,0.0,3146,0.3576632899572439,0.3579121141339879,0.3504297886399398,0.3532849800608134,0.4797727926277771,0.4821207074475943,0.4270463026747876,0.4290585117318434,0.4509839988726989,0.4531547739838755,0.148668013912995,0.868799,2002,0.4303310874047391,0.393869570094372,0.5272847593262202,0.5189057441530059,5,182.66
gibbscluster,oracle_k,test_08,test,-1,5,2884,5,28800,16,ok,,2884,5,6,0,0.0,0.0,657,0.3160477781878649,0.3174601432321915,0.2962365570025641,0.2995612007857432,0.4363243168454154,0.4390871459421449,0.4003708773700971,0.4032114530461521,0.416448091521412,0.4192409117461229,0.1365067863937942,0.904993,274,0.3601882513928242,0.3181158914121766,0.470544037292199,0.4594287619555064,5,14.12
gibbscluster,oracle_k,outer_f1_a10_2,outer,1,10,3277,10,28800,16,ok,,3277,10,11,0,0.0,0.0,380,0.2875622009925482,0.2917678875980047,0.2136953614820958,0.2131830344063475,0.2923770580414611,0.2919688411566352,0.2761962244388155,0.2758537502394672,0.2832219850951524,0.2828453334655288,0.0583373185075884,0.890143,360,0.3136570163480723,0.2340397415463603,0.3341986942845301,0.3200052362038184,10,15.38
gibbscluster,oracle_k,test_13,test,-1,15,2505,15,28800,16,ok,,2505,15,16,0,0.0,0.0,232,0.1652864645876649,0.1784034375632001,0.0860320727453227,0.0856849871584541,0.1469864069347592,0.1467134666504156,0.1509895549508861,0.1501783682079882,0.1477009951980391,0.1471806216821286,0.0318607845605652,0.907385,232,0.1583551810896594,0.0778712383408786,0.1529906999154364,0.1427818923565659,15,11.9
gibbscluster,oracle_k,inner_f4_a20_1,inner,4,20,1955,20,28800,16,ok,,1955,20,21,0,0.0,0.0,203,0.1462126509875463,0.1757751948561035,0.0671247410080515,0.0675103592586715,0.113749223045118,0.1141543779966775,0.1187159932794717,0.1189141230034235,0.1151415924647652,0.1154480950544578,0.0146609463993906,0.896164,203,0.1491464683474664,0.0708236629007054,0.128852189186048,0.1213154256362675,20,9.16
gibbscluster,oracle_k,inner_f0_a20_1,inner,0,20,2119,20,28800,16,ok,,2119,20,21,0,0.0,0.0,177,0.1808927894667845,0.2068288238572611,0.0864473437622286,0.0868061588816291,0.1321070358181472,0.132482026595391,0.140322192265143,0.1406635360541089,0.1355013404985367,0.1358581394285212,0.0229302902878901,0.91647,177,0.1879266028995625,0.0921757169016046,0.1544323717070098,0.144958932674091,20,10.17
gibbscluster,oracle_k,inner_f4_a05_1,inner,4,5,1839,5,28800,16,ok,,1839,5,6,0,0.0,0.0,412,0.2836608592135392,0.285978655474004,0.2710972605921354,0.267830780771401,0.4175311044378552,0.4150858441242359,0.3663043396051736,0.3648879721137234,0.3878814854008287,0.3860832658099343,0.094647997001206,0.852094,272,0.33494210775834,0.3027113992916529,0.4713212437227861,0.4507852101391791,5,8.44
gibbscluster,oracle_k,outer_f4_a05_1,outer,4,5,1548,5,28800,16,ok,,1548,5,6,0,0.0,0.0,365,0.4348681110244129,0.4370819573345931,0.4419220872957008,0.4447978844236906,0.5529625104109626,0.5553185528598013,0.5249644495923717,0.5267581430886624,0.5350173201290864,0.5370918488888211,0.1397377251298918,0.947674,81,0.4686516487661057,0.4559462084793666,0.5717508627614738,0.5638225191112959,5,7.12
gibbscluster,oracle_k,inner_f0_a05_1,inner,0,5,1688,5,28800,16,ok,,1688,5,6,0,0.0,0.0,493,0.4345183481604218,0.4365420834310055,0.4261556119937356,0.4248137961417528,0.5411928527653851,0.5402129323040004,0.513572414254486,0.5139579851516014,0.5219641471959193,0.5216884093982352,0.2161002199615509,0.923578,129,0.4807658052375685,0.4454627915048521,0.5871727074220433,0.5597845062899034,5,8.42
gibbscluster,oracle_k,test_21,test,-1,19,1284,19,28800,16,ok,,1284,19,20,0,0.0,0.0,101,0.1631111888569838,0.2045208428898987,0.0775725661333615,0.0775350364396323,0.1261233536891703,0.1261217505550235,0.1330356545273134,0.1331659217412258,0.1288442200719634,0.1289029248923863,0.036633659108253,0.92134,101,0.1588225724282725,0.0726053264435677,0.1312176010798398,0.125385436509801,19,6.12
gibbscluster,oracle_k,outer_f1_a02_0,outer,1,2,1018,2,28800,16,ok,,1018,2,3,0,0.0,0.0,484,0.6561396942196519,0.6565407734266759,0.8697908509864354,0.8697908509864354,0.9348954254932176,0.9348964306549162,0.7438671927633884,0.744419468620934,0.82118300132883,0.8215283692712746,0.8697908509864354,0.860511,142,0.8212829498645804,0.8888327807195527,0.9492879085581332,0.9464736349777546,2,4.6
gibbscluster,oracle_k,inner_f4_a02_0,inner,4,2,1002,2,28800,16,ok,,1002,2,3,0,0.0,0.0,494,0.7061133759614895,0.7064850389372086,0.8709770977179403,0.8709770977179403,0.93548854885897,0.9355196478808387,0.8397000556129159,0.8409208528096868,0.8840854466212839,0.884778064896449,0.8709770977179403,0.932136,68,0.8562829401240716,0.920037025085905,0.959916140123508,0.9599662676424042,2,4.59
gibbscluster,oracle_k,test_10,test,-1,20,995,20,28800,16,ok,,995,20,21,0,0.0,0.0,90,0.1717673261496455,0.2318562636719176,0.0846522972119594,0.0844986835976664,0.1304273630320761,0.1303143313114479,0.1392705898068126,0.1387433244654645,0.1334312565714511,0.1331395363741107,0.0493016723961784,0.909548,90,0.1758918768907209,0.0849563776363832,0.1452130796110559,0.1361602154860923,20,4.67
gibbscluster,oracle_k,inner_f1_a10_4,inner,1,10,23631,10,28800,16,ok,,23631,10,11,0,0.0,0.0,2542,0.2160053523740525,0.2166423141443423,0.1483377290826196,0.1504483401836672,0.2332928950642529,0.2352812674409898,0.2136552186191713,0.2152096542309184,0.2225167677104488,0.2242616709512734,0.0099366607104709,0.915281,2002,0.2328205320058162,0.1567240116049408,0.2429147026082098,0.240755824736329,10,269.37
