tool,split,pool,allele_count,ami,adjusted_purity_macro,bcubed_precision_macro,bcubed_recall_macro,bcubed_f1_macro,singleton_fraction_of_clusters,clusters,peptides,mean_cluster_size
MixMHCp (default),inner,inner_f0_a20_0,20,-0.0004245836205253,0.0007991723273691,0.0507594066743163,0.9901487825260322,0.0965609983861839,0.0,2,1001,500.5
MixMHCp (default),inner,inner_f2_a20_0,20,0.1702947671029512,0.0305266855784597,0.0789958642443964,0.7592304066990202,0.1428250988211292,0.0,3,1000,333.3333333333333
MixMHCp (default),inner,inner_f2_a02_0,2,0.8683789492451502,0.9564333798626854,0.9782166899313428,0.941988444044014,0.9597356844381304,0.0,3,973,324.3333333333333
MixMHCp (default),inner,inner_f1_a10_0,10,0.3011865932182721,0.0879077140415965,0.1790635999846617,0.8835472374656332,0.2923734591402149,0.0,3,992,330.6666666666667
MixMHCp (default),inner,inner_f3_a02_0,2,0.9093688876578186,0.983671275219648,0.991835637609824,0.9523424183467916,0.9710810969353448,0.0,3,972,324.0
MixMHCp (default),inner,inner_f2_a10_0,10,0.2905671930840253,0.1015532371422292,0.1914514506038472,0.6643043137415564,0.2934229855381486,0.0,4,996,249.0
MixMHCp (default),test,test_10,20,-6.595542337053881e-05,0.0009390657678054,0.0508914854965148,0.996117662437524,0.0968143100385605,0.0,2,995,497.5
MixMHCp (default),inner,inner_f4_a10_0,10,0.3768757187777306,0.1679418091393598,0.2510036005206853,0.7828335698074029,0.3479291099992456,0.0,4,981,245.25
MixMHCp (default),inner,inner_f0_a05_0,5,0.4544282236570339,0.3053729321715961,0.4442957707266498,0.7685635164744248,0.5438580808261727,0.0,4,982,245.5
MixMHCp (forced k),inner,inner_f4_a20_3,20,0.5079354631571681,0.3485654105667171,0.3810935065791309,0.430022411629881,0.3926527822317833,0.0,21,12975,617.8571428571429
MixMHCp (forced k),inner,inner_f0_a20_4,20,0.5885509241322932,0.4285657612624622,0.4571249421992644,0.4903139138306353,0.4638175896199968,0.0,21,13042,621.047619047619
MixMHCp (forced k),inner,inner_f2_a30_3,30,0.3956158674968538,0.2034367040660593,0.2299538002571534,0.2801007231357617,0.248646899173292,0.0,31,8740,281.93548387096774
MixMHCp (forced k),inner,inner_f1_a30_3,30,0.3408502922114165,0.1711962782754453,0.1988477967425838,0.2303195723975685,0.2102417059532335,0.0,31,8717,281.19354838709677
MixMHCp (forced k),inner,inner_f3_a30_3,30,0.3352579780088153,0.1632759746576589,0.1911943279559908,0.2091604657736577,0.1970665904815959,0.0,31,7496,241.80645161290323
MixMHCp (forced k),inner,inner_f0_a30_3,30,0.4142076105981698,0.2228432867974049,0.2487399420307679,0.2904949112013819,0.2619253936326088,0.0,31,9760,314.83870967741933
MixMHCp (forced k),inner,inner_f2_a30_4,30,0.4230252497946598,0.2280292587392576,0.2537270134857227,0.3185916436790698,0.270891195302208,0.0,31,12046,388.5806451612903
MixMHCp (forced k),inner,inner_f0_a30_4,30,0.4908191061474484,0.2821572631362096,0.306098635467757,0.3445923385354115,0.3179011040249003,0.0,31,16227,523.4516129032259
MixMHCp (forced k),inner,inner_f3_a30_4,30,0.4367795376931605,0.2354096511113173,0.2608854446944537,0.3090473543407618,0.2762028353811348,0.0,31,11139,359.3225806451613
MixMHCp (forced k),inner,inner_f4_a30_3,30,0.3982001081573403,0.214506632088044,0.2407086229641911,0.2798082013212724,0.2526080505011982,0.0,31,11991,386.80645161290323
MixMHCp (forced k),inner,inner_f1_a30_4,30,0.4719994634236212,0.2801415071869889,0.3041045286478235,0.3597458807563767,0.3173417001670781,0.0,31,15037,485.06451612903226
MixMHCp (forced k),inner,inner_f4_a30_4,30,0.4836521979341083,0.301870463498628,0.325200757865983,0.368901195136683,0.3367221876546706,0.0,31,18000,580.6451612903226
GibbsCluster (default),inner,inner_f3_a10_4,10,0.240914042004264,0.1132572871062001,0.2020105813278215,0.4401094382224312,0.2765333673613036,0.0,5,9374,1874.8
GibbsCluster (default),inner,inner_f3_a30_4,30,0.1665432744979281,0.0332478455009064,0.0654705767228871,0.3912213579973403,0.1121010517229197,0.0,5,11139,2227.8
GibbsCluster (default),inner,inner_f4_a20_4,20,0.0919055212408348,0.0191879511692699,0.0682284532137954,0.4623762215639944,0.118838219201217,0.0,3,12984,4328.0
GibbsCluster (default),inner,inner_f3_a30_3,30,0.0294634798407875,0.0041580686107919,0.0373533568379171,0.5692369581272975,0.0700746363558517,0.0,2,7496,3748.0
GibbsCluster (default),test,test_28,13,0.2045448029103214,0.0686067774897903,0.1402798760311042,0.4879172495026521,0.217321028576352,0.0,4,6737,1684.25
GibbsCluster (default),test,test_27,6,0.4192332063511158,0.3411788237398558,0.4508782763889101,0.5506061467875311,0.494821279455994,0.0,5,5270,1054.0
GibbsCluster (default),inner,inner_f4_a20_2,20,0.0657687872936767,0.0129869440279891,0.0623345638372984,0.4282130342616662,0.108778493177465,0.0,3,4445,1481.6666666666667
GibbsCluster (default),inner,inner_f3_a05_3,5,0.2220381231750754,0.1222437262113278,0.2978066246057075,0.6176779860692949,0.400194151824127,0.0,3,6062,2020.6666666666667
GibbsCluster (default),inner,inner_f2_a10_2,10,0.3102235117654737,0.1571044958606531,0.2414140400908802,0.5085824261376326,0.3263573746766125,0.0,5,4012,802.4
GibbsCluster (default),inner,inner_f0_a30_2,30,0.0794666976423777,0.0118807070418806,0.044820252691983,0.455323827622359,0.0815571238765005,0.0,3,3713,1237.6666666666667
GibbsCluster (default),inner,inner_f2_a02_2,2,0.3316188398833631,0.5066363393631989,0.7533181696815994,0.5505122694496376,0.6310438678550938,0.0,3,2603,867.6666666666666
GibbsCluster (default),inner,inner_f2_a05_2,5,0.2304808871954979,0.1261014520156156,0.3005049559827877,0.5977242714655826,0.3998362319409482,0.0,3,3165,1055.0
GibbsCluster (default),inner,inner_f4_a02_3,2,0.6751201929008399,0.843655195975348,0.921827597987674,0.8279292456705202,0.8720837884468333,0.0,3,3364,1121.3333333333333
GibbsCluster (default),inner,inner_f0_a10_1,10,0.2251950703197934,0.0947680371877463,0.1852454016886235,0.4752014229910707,0.2663654474718698,0.0,4,1904,476.0
GibbsCluster (default),inner,inner_f3_a30_1,30,0.0510680394987587,0.0087215817495444,0.0417642265003874,0.425015984150398,0.0760176532921015,0.0,3,2012,670.6666666666666
GibbsCluster (default),test,test_03,10,0.0426333902458387,0.0140103881488789,0.1126077668652749,0.644490430096236,0.190311166863087,0.0,2,2252,1126.0
GibbsCluster (default),inner,inner_f4_a02_1,2,0.6166755894576755,0.7917612457153531,0.8958806228576766,0.7630627140126235,0.8241485220696144,0.0,3,1452,484.0
GibbsCluster (default),test,test_32,19,0.0547889741192495,0.0110194818904145,0.0630763958785225,0.6364732100670529,0.1143577675890842,0.0,2,1606,803.0
GibbsCluster (default),outer,outer_f1_a05_1,5,0.2465331293900739,0.154928002936826,0.3240124435493902,0.5992696625411212,0.4184929519666698,0.0,3,1799,599.6666666666666
GibbsCluster (default),outer,outer_f0_a02_0,2,0.5278159391702758,0.7015795265276564,0.8507897632638282,0.7540775496171529,0.7990552957067364,0.0,3,1037,345.6666666666667
GibbsCluster (default),test,test_20,5,0.2597895502611292,0.1479709814662417,0.3183082395969777,0.6613557644474988,0.4285868657208816,0.0,3,1000,333.3333333333333
GibbsCluster (default),outer,outer_f4_a02_0,2,0.7948433448782591,0.9377607570765222,0.9688803785382613,0.8722825278754636,0.91639336976136,0.0,3,1010,336.6666666666667
GibbsCluster (default),inner,inner_f0_a05_0,5,0.3305406776088904,0.1975218620301045,0.3578907009667633,0.6455073554401466,0.4580696436547608,0.0,3,982,327.3333333333333
GibbsCluster (default),inner,inner_f1_a05_4,5,0.4767130758158169,0.3339975583708736,0.4669895215443351,0.6835210921088939,0.5525100284416878,0.0,4,15974,3993.5
GibbsCluster (forced k),inner,inner_f1_a10_3,10,0.2359317584025458,0.1697539915925458,0.2527682714263654,0.2323502141043207,0.2418461957529164,0.0,11,9386,853.2727272727273
GibbsCluster (forced k),test,test_19,11,0.2731829044431929,0.1795229946825824,0.2540540255588498,0.240396166586406,0.2463473887547681,0.0,12,11656,971.3333333333334
GibbsCluster (forced k),outer,outer_f3_a10_4,10,0.3056425930958964,0.208569032994374,0.2877308917972588,0.2630353542617247,0.2741753186503073,0.0,11,14287,1298.8181818181818
GibbsCluster (forced k),outer,outer_f0_a12_4,12,0.1987260705971573,0.1122027778806042,0.1862504005437568,0.1774040958976484,0.181432732388067,0.0,13,6982,537.0769230769231
GibbsCluster (forced k),inner,inner_f4_a10_4,10,0.248488035422437,0.1688159792355342,0.2518180831656849,0.2378067856770663,0.2442862474879142,0.0,11,16670,1515.4545454545455
GibbsCluster (forced k),inner,inner_f2_a05_3,5,0.4788275844176824,0.4690807568941183,0.575265429723667,0.4855929291200909,0.5261890083097222,0.0,6,6196,1032.6666666666667
GibbsCluster (forced k),inner,inner_f3_a20_2,20,0.143223338762737,0.0631223997246398,0.1099643235799517,0.115772491775904,0.1119754594556843,0.0,21,4470,212.85714285714286
GibbsCluster (forced k),inner,inner_f4_a30_2,30,0.1581020484215937,0.0591406728072409,0.0905037552810781,0.0975763768983014,0.0932544120756977,0.0,31,4207,135.70967741935485
GibbsCluster (forced k),test,test_39,5,0.3665563302584096,0.3212801881464557,0.4572223529325491,0.4442440477098214,0.4481324903023392,0.0,6,5493,915.5
GibbsCluster (forced k),inner,inner_f0_a02_4,2,0.5606580368136241,0.7367608477893693,0.8683804238946846,0.742747208971388,0.8005302559611478,0.0,3,8166,2722.0
GibbsCluster (forced k),inner,inner_f2_a20_2,20,0.1584604535800068,0.0697224495743663,0.1162323070342204,0.1195519419119844,0.11728801004822,0.0,21,3921,186.71428571428572
GibbsCluster (forced k),test,test_35,18,0.1759228245277295,0.0899088113823238,0.1404460248295224,0.1441392410356452,0.1407562759323556,0.0,19,3262,171.68421052631578
GibbsCluster (forced k),inner,inner_f2_a02_3,2,0.4574410144850188,0.6218555791595977,0.8109277895797988,0.7313767767652374,0.7680582744505969,0.0,3,3428,1142.6666666666667
GibbsCluster (forced k),test,test_24,20,0.167779134896614,0.0735608810089096,0.1198824438625773,0.1241866045704807,0.1208825588175734,0.0,21,2721,129.57142857142858
GibbsCluster (forced k),outer,outer_f4_a10_2,10,0.3066904347439535,0.2306236362791364,0.3076813662046252,0.2891199997080427,0.2968210998508764,0.0,11,2366,215.0909090909091
GibbsCluster (forced k),test,test_44,4,0.5781279146362739,0.6520521768230578,0.7383572232184934,0.6760284832935981,0.7053781780292482,0.0,5,2081,416.2
GibbsCluster (forced k),inner,inner_f3_a20_1,20,0.1728329703465422,0.0850073869891648,0.1307623386782431,0.1416828832298488,0.1340770317613537,0.0,21,1924,91.61904761904762
GibbsCluster (forced k),test,test_22,7,0.3048732535267933,0.2422554776294526,0.3504840605018172,0.3279749951102331,0.3367132921345883,0.0,8,1656,207.0
GibbsCluster (forced k),test,test_02,14,0.1832921155567094,0.1023856174883965,0.1664835020936611,0.1602935287171064,0.1628334812571014,0.0,15,1831,122.06666666666666
GibbsCluster (forced k),test,test_01,5,0.281368383209828,0.2633406408785065,0.4099818463300579,0.3748518011128024,0.3905808511543843,0.0,6,1231,205.16666666666666
GibbsCluster (forced k),inner,inner_f1_a02_1,2,0.4309481599198236,0.6121679872980174,0.8060839936490087,0.6446046869493163,0.7163550813962427,0.0,3,1531,510.3333333333333
GibbsCluster (forced k),inner,inner_f3_a05_0,5,0.4987084285157996,0.4892291052620033,0.5920050915010105,0.5461769729423369,0.5659327820385217,0.0,6,1014,169.0
GibbsCluster (forced k),inner,inner_f0_a20_0,20,0.1530135231931337,0.0758315590012372,0.122053777012856,0.1305000765746226,0.1249528936753167,0.0,21,1001,47.666666666666664
GibbsCluster (forced k),inner,inner_f1_a10_0,10,0.2378231196840444,0.1541241364996482,0.2387223147809023,0.2255232462340768,0.231295250726476,0.0,11,992,90.18181818181819
GibbsCluster (forced k),inner,inner_f3_a20_3,20,0.1825992497151167,0.0820467628269744,0.1279330342105507,0.1301484517362417,0.1287782521149105,0.0,21,9848,468.95238095238096
GibbsCluster (forced k),inner,inner_f3_a20_4,20,0.1838301786327189,0.082222385126732,0.1281102209157064,0.1354283987920643,0.1298657606376788,0.0,21,12443,592.5238095238095
GibbsCluster (forced k),outer,outer_f3_a10_3,10,0.2986050027710553,0.1845497563774502,0.2660572763394398,0.2466246867959721,0.2549728306429514,0.0,11,7371,670.0909090909091
GibbsCluster (forced k),outer,outer_f2_a10_4,10,0.3036905268409846,0.2120459068131049,0.2907981933909992,0.2761553596217745,0.282320630702901,0.0,11,8443,767.5454545454545
GibbsCluster (forced k),test,test_47,10,0.2541870845681104,0.1574642150544089,0.2416832438167208,0.2317407023006828,0.2363106377843029,0.0,11,5602,509.27272727272725
GibbsCluster (forced k),inner,inner_f1_a20_3,20,0.1873172615079652,0.0879176348183876,0.1335265574448106,0.1404661157544333,0.1353570701422565,0.0,21,6313,300.6190476190476
GibbsCluster (forced k),inner,inner_f4_a05_4,5,0.3053810597066089,0.2943189165327333,0.4356874120855533,0.3827939630901415,0.4069080270289193,0.0,6,15501,2583.5
GibbsCluster (forced k),test,test_07,16,0.197983005480967,0.1043248894053984,0.1602936045653379,0.1618981666898856,0.1600343163593451,0.0,17,4983,293.11764705882354
GibbsCluster (forced k),outer,outer_f0_a12_3,12,0.2184832709300327,0.1299788952883476,0.2023983545186275,0.1897286741367491,0.195191868578533,0.0,13,4335,333.46153846153845
GibbsCluster (forced k),test,test_37,5,0.3731379635308492,0.3264964095971508,0.4612072068902432,0.3903292406186114,0.4222063475566539,0.0,6,3989,664.8333333333334
GibbsCluster (forced k),test,test_06,14,0.1665138130248915,0.0857493378911564,0.151065142085023,0.1488527036882162,0.1497131410331705,0.0,15,3585,239.0
GibbsCluster (forced k),inner,inner_f3_a30_2,30,0.1506112423558236,0.0533353730410079,0.084889359814108,0.0957146302772205,0.0891961228112325,0.0,31,3322,107.16129032258064
GibbsCluster (forced k),inner,inner_f3_a05_2,5,0.2908193781884013,0.2537306631133852,0.4028233721680646,0.3436714478693209,0.3700789610708906,0.0,6,2930,488.3333333333333
GibbsCluster (forced k),test,test_04,8,0.2038797530020921,0.151251578204306,0.2573530509087457,0.2322524944878864,0.2436324395941027,0.0,9,2548,283.1111111111111
GibbsCluster (forced k),inner,inner_f1_a02_2,2,0.6624632320917013,0.8495677144803376,0.9247838572401688,0.7794652172068173,0.8441632817082146,0.0,3,2123,707.6666666666666
GibbsCluster (forced k),inner,inner_f4_a30_1,30,0.1289874330102657,0.0531279886854918,0.0846883971426583,0.0960803250695232,0.0890778889045228,0.0,31,1980,63.87096774193548
GibbsCluster (forced k),inner,inner_f1_a10_1,10,0.2909705617880174,0.2024119778482514,0.282229994146293,0.272681219544112,0.2759745342644423,0.0,11,1855,168.63636363636363
GibbsCluster (forced k),inner,inner_f2_a20_1,20,0.1477465854382972,0.0722696293128411,0.1186387199795675,0.1224068971970907,0.1198137303652843,0.0,21,1699,80.9047619047619
GibbsCluster (forced k),inner,inner_f1_a05_1,5,0.4138011442660541,0.434790994012283,0.5477652495826822,0.5032675743644639,0.5235514662543773,0.0,6,1586,264.3333333333333
GibbsCluster (forced k),test,test_31,10,0.2535055944766133,0.1662393048960376,0.2495922890871031,0.2399684196749684,0.2430471077338079,0.0,11,1284,116.72727272727273
GibbsCluster (forced k),inner,inner_f1_a02_0,2,0.8526194881879203,0.9727441668387362,0.986372083419368,0.8887422581360899,0.9330839212630292,0.0,3,1023,341.0
GibbsCluster (forced k),inner,inner_f3_a20_0,20,0.181363633542479,0.0960936042618491,0.1413147327567249,0.1506627307641815,0.1438591326431154,0.0,21,1003,47.76190476190476
GibbsCluster (forced k),inner,inner_f2_a10_0,10,0.2439693362901916,0.1634732046772221,0.2471294037055567,0.236883569457605,0.2386639706652137,0.0,11,996,90.54545454545455
GibbsCluster (forced k),inner,inner_f3_a02_0,2,0.6211185589062824,0.7996674581659814,0.8998337290829908,0.7474980338284551,0.8166180610056701,0.0,3,972,324.0
GibbsCluster (forced k),inner,inner_f2_a10_4,10,0.3379922877811767,0.2355484942998314,0.3120474208813422,0.3010879146183183,0.3046250869225073,0.0,11,24888,2262.5454545454545
GibbsCluster (default),inner,inner_f1_a10_3,10,0.2607373353232431,0.1471518889024886,0.2324105326501814,0.3974315070475596,0.2931896204984733,0.0,6,9386,1564.3333333333333
GibbsCluster (default),test,test_19,11,0.2201381676541553,0.0660077661572028,0.1509152046132253,0.5973118999782231,0.2403541865377649,0.0,3,11656,3885.3333333333335
GibbsCluster (default),inner,inner_f0_a02_4,2,0.5606580368136241,0.7367608477893693,0.8683804238946846,0.742747208971388,0.8005302559611478,0.0,3,8166,2722.0
GibbsCluster (default),outer,outer_f0_a12_4,12,0.1240414939657381,0.0347628651362781,0.1152288839982453,0.5029376714304784,0.1872692591867083,0.0,3,6982,2327.3333333333335
GibbsCluster (default),inner,inner_f2_a05_3,5,0.4289021789506567,0.3106020919639208,0.4486268105341043,0.6275675079323766,0.5162001250047757,0.0,4,6196,1549.0
GibbsCluster (default),outer,outer_f3_a10_4,10,0.2695793158770601,0.0878448218932145,0.1789855348792551,0.6274355758227075,0.2782520940684916,0.0,3,14287,4762.333333333333
GibbsCluster (default),inner,inner_f4_a30_2,30,0.1000377968619932,0.0144332590435857,0.0472868737633478,0.4849760540094118,0.086141659722256,0.0,3,4207,1402.3333333333333
GibbsCluster (default),inner,inner_f3_a20_2,20,0.1652160458101959,0.0478905011705928,0.0954898813444162,0.3785734658361541,0.1522816933660584,0.0,5,4470,894.0
GibbsCluster (default),test,test_39,5,0.4185831935371865,0.2986855964048373,0.4392596316955874,0.6464229383161337,0.5221909358586783,0.0,4,5493,1373.25
GibbsCluster (default),test,test_35,18,0.0645015067092941,0.013314254173136,0.0681186083639204,0.65423120398308,0.1226804966285743,0.0,2,3262,1631.0
GibbsCluster (default),inner,inner_f2_a20_2,20,0.0208784129335123,0.0042609803923758,0.054048589412728,0.5652418910879657,0.0985481266648357,0.0,2,3921,1960.5
GibbsCluster (default),inner,inner_f2_a02_3,2,0.4574410144850188,0.6218555791595977,0.8109277895797988,0.7313767767652374,0.7680582744505969,0.0,3,3428,1142.6666666666667
GibbsCluster (default),test,test_24,20,0.0485003806694775,0.0094469246814425,0.058970290102111,0.6352562317009409,0.1074598046800792,0.0,2,2721,1360.5
GibbsCluster (default),outer,outer_f4_a10_2,10,0.3757970877056193,0.2137323283656554,0.2923154930628601,0.4996355788660561,0.3673247446572492,0.0,6,2366,394.3333333333333
GibbsCluster (default),test,test_44,4,0.5781279146362739,0.6520521768230578,0.7383572232184934,0.6760284832935981,0.7053781780292482,0.0,5,2081,416.2
GibbsCluster (default),inner,inner_f3_a20_1,20,0.0556035241198304,0.0130454390408089,0.0623944282872149,0.4179769275449567,0.1085467110720651,0.0,3,1924,641.3333333333334
GibbsCluster (default),test,test_22,7,0.2871704709802595,0.1620848398976928,0.2817408317103905,0.5323242986476004,0.3666382079467345,0.0,4,1656,414.0
GibbsCluster (default),test,test_02,14,0.0521145896969385,0.0135364878045703,0.0839916047570084,0.6629259422493881,0.1478161674371551,0.0,2,1831,915.5
GibbsCluster (default),inner,inner_f3_a05_0,5,0.4161906479881315,0.3097295201716555,0.4477634592214112,0.6407595338291676,0.523032858721711,0.0,4,1014,253.5
GibbsCluster (default),test,test_01,5,0.0381921453206743,0.0228706008767066,0.2181472990253929,0.6726673906545065,0.3248462973333292,0.0,2,1231,615.5
