pool,alleles,peptides,base_ami,base_f1,base_k,orc_ami,orc_f1,orc_k,mode,a0,alpha,t,mg_k,mg_ami,mg_f1,mg_pur,mg_rec,em_k,em_ami,em_f1,em_pur,em_rec
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bhc,1.0,1000000.0,0.0,16,0.2880437906976575,0.2917769597213814,0.08970615872678273,0.904773715619109,10,0.5502895376343354,0.49195549743872113,0.35160583015562086,0.6169529346243627
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,3.0,,0.0,33,0.4401892559614764,0.335843409480584,0.4488872277574513,0.2610878921973757,13,0.6900956608792862,0.6634091712870427,0.6806628568907446,0.6426805412061148
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,3.0,,20.0,124,0.42209237986751236,0.302213109154209,0.4857002835057679,0.21775995311694812,14,0.6916759737316085,0.6638121171785293,0.6847773453171291,0.6414428779479102
test_47,10,5602,0.3631994057310494,0.10493694818377933,201,0.5090486592978455,0.5037263667463736,10,bf,3.0,,60.0,201,0.3631994057310494,0.10493694818377933,0.5018151968729183,0.05880239691064969,13,0.6764059782021521,0.6403438430803164,0.6534935725015221,0.6236542024643634
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,0.3,,0.0,154,0.33002685526971054,0.11620258696198552,0.32804846596185416,0.07013215212621826,154,0.3948594926977454,0.12463235828130458,0.4328200886086725,0.07240649817916797
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,0.3,,20.0,234,0.3214882366694907,0.09271332378388149,0.35083229068896804,0.05359676318156983,232,0.3787548006594538,0.09528525736399232,0.4431803909723686,0.05331593762363653
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,0.3,,60.0,234,0.3214882366694907,0.09271332378388149,0.35083229068896804,0.05359676318156983,232,0.3787548006594538,0.09528525736399232,0.4431803909723686,0.05331593762363653
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,1.0,,0.0,107,0.33672929832932674,0.13461244244820572,0.3154220440488537,0.08489674710667741,65,0.4893246354609533,0.2912282927406634,0.4862221954089654,0.2078223698873057
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,1.0,,20.0,229,0.3232613303640138,0.09625388660854851,0.35010726558941835,0.05594218173003477,66,0.4854458740399777,0.2776782124187194,0.4859209062089131,0.19474472158552705
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,1.0,,60.0,234,0.3214882366694907,0.09271332378388149,0.35083229068896804,0.05359676318156983,68,0.47408286632466884,0.25969444741707226,0.4759561013314761,0.1785703535811733
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bhc,1.0,100.0,0.0,10,-1.4250540478210385e-05,0.11344532587596073,0.001417322824659133,0.9968399359955142,5,0.33115906927986916,0.2384438919009328,0.09645805495262524,0.6749729482121452
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bhc,1.0,1000000.0,0.0,20,7.683471339174836e-05,0.11620820509597607,0.003111541234218858,0.9911183509954669,6,0.4153616414205156,0.3034820394717619,0.1593220006004755,0.6392669904331847
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,3.0,,0.0,44,0.3513071387291745,0.23224360913981107,0.28010728457249695,0.18705150192708872,18,0.6310616099332528,0.5579627119952604,0.5279679158009507,0.5800511093769809
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,3.0,,20.0,136,0.3450065636639909,0.2093578239533207,0.3094373899915139,0.15665580587879613,19,0.6096353459607585,0.5305520230249012,0.5159358021605508,0.5324267086325635
test_48,17,6257,0.3214882366694907,0.09271332378388149,234,0.39669036487980575,0.34570451558851967,17,bf,3.0,,60.0,234,0.3214882366694907,0.09271332378388149,0.35083229068896804,0.05359676318156983,15,0.6179355335226663,0.5391865263655392,0.4657948416206851,0.6112015106481514
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,0.3,,0.0,114,0.38099461809667684,0.15075154459937215,0.5748233044698117,0.08667288174034694,114,0.4072970695841126,0.12073097383651367,0.6373311507078844,0.06660619221106613
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,0.3,,20.0,196,0.3583120054966016,0.10346269435379356,0.5897892013353526,0.05687241811166007,195,0.38338874639725734,0.08813231546923252,0.6500569939025252,0.047321277911064184
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,0.3,,60.0,197,0.357613751182649,0.10154270939232793,0.5898364748414678,0.055622870856806186,196,0.3824018846069373,0.08582234651412314,0.6502656051195589,0.04595253027368377
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,1.0,,0.0,72,0.39319707977090124,0.16632022221680137,0.5623291370800223,0.09666069039348048,48,0.4843711864037153,0.25717567033353494,0.6675863305910494,0.1580222436700059
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,1.0,,20.0,183,0.36503094144165504,0.11766679259184218,0.5886324809630833,0.06518170904692644,48,0.4855328271309777,0.26550938405127844,0.6629710456053487,0.16425254905260303
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,1.0,,60.0,197,0.357613751182649,0.10154270939232793,0.5898364748414678,0.055622870856806186,52,0.4797624475090902,0.2549250781585804,0.6518623537126121,0.15661512358159563
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bhc,1.0,100.0,0.0,12,0.41254694839185535,0.4440851249512233,0.21705266942862372,0.8109084096860484,8,0.6781521422508029,0.6829663835705185,0.5406429448857849,0.8195273435681951
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bhc,1.0,1000000.0,0.0,28,0.4095691933358725,0.44532882200955154,0.2200481047093617,0.8059807817126264,10,0.7089341308313232,0.7357589028636234,0.6726332855414157,0.7704394889993498
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,3.0,,0.0,28,0.4617506898882833,0.3684991569976676,0.5377491470922159,0.2681556245108775,9,0.7199463564688904,0.7477789742175412,0.7349981406465934,0.7312078829487848
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,3.0,,20.0,110,0.43901241883037595,0.33517781631572785,0.5656573743362093,0.2338579025771403,10,0.7143657263615475,0.7398200755392735,0.7342317454046251,0.7197473813674957
test_49,7,5493,0.357613751182649,0.10154270939232793,197,0.5704489106601867,0.6147463262984985,7,bf,3.0,,60.0,188,0.367911930683964,0.14207098972872464,0.589019394449281,0.0822303210759713,9,0.7175911850003885,0.7415978557454933,0.7289711290991152,0.7255161059088123
