pool,split,allele_count,peptides,selection,status,error,elapsed_seconds,tool_seconds,candidate_pairs_computed,index_candidate_hits,sim_ami,sim_adjusted_purity_macro,sim_bcubed_precision_macro,sim_bcubed_recall_macro,sim_bcubed_f1_macro,sim_clusters,motif_ami,motif_adjusted_purity_macro,motif_bcubed_precision_macro,motif_bcubed_recall_macro,motif_bcubed_f1_macro,motif_clusters
inner_f3_a05_0,inner,5,1014,graph,ok,,0.933,0.437711,61861,286528,0.39400691560021656,0.7493963942041075,0.7995999673021218,0.09019630338952288,0.16186882763102844,96,0.7966871374049295,0.6839163986969352,0.7478966327892123,0.9393283037136049,0.8124150705864585,4
inner_f1_a02_0,inner,2,1023,kmer_degree,ok,,1.059,0.428041,44881,221028,0.26760379026287157,0.9789254466520622,0.9894627233260311,0.043556050510208444,0.08340664491864855,90,0.9555422937974336,0.9805400241910852,0.9902700120955426,0.9902310946152475,0.9902496069767135,2
outer_f4_a02_0,outer,2,1010,graph,ok,,0.847,0.404251,77578,329038,0.27960022092831555,0.9482890673034925,0.9741445336517462,0.06420713936048258,0.12025840240969685,69,0.9412039722974445,0.972489777604625,0.9862448888023125,0.9861326066929657,0.9861800436323442,2
outer_f1_a02_0,outer,2,1018,kmer_degree,ok,,1.136,0.569,45703,230599,0.2303641723625414,0.8696708923650015,0.9348354461825008,0.047934138843138796,0.09117612384667736,90,0.7818249292165839,0.9574380883741926,0.9787190441870963,0.8305217950912668,0.8904423142057689,3
inner_f3_a05_0,inner,5,1014,kmer_degree,ok,,1.027,0.582211,56979,173954,0.393731961608997,0.7778356855619144,0.8224179945405649,0.06807280814687791,0.1255326930442284,101,0.8439186131504441,0.8679383196273234,0.8945298855982973,0.8948586273206034,0.8945377381115517,5
outer_f1_a02_0,outer,2,1018,graph,ok,,1.131,0.529075,86523,387548,0.250403576487158,0.8732923598633658,0.936646179931683,0.07078416977869835,0.13154980800597926,76,0.7818249292165839,0.9574380883741926,0.9787190441870963,0.8305217950912668,0.8904423142057689,3
inner_f0_a10_0,inner,10,1015,kmer_degree,ok,,1.006,0.64596,48847,132464,0.3177488984913276,0.5455552679502921,0.5908994208228722,0.05964536935746536,0.10826238074639312,141,0.4410942339737626,0.269718698811027,0.34277186151944894,0.7292903089509644,0.4260543759040277,5
inner_f3_a05_0,inner,5,1014,lazy_exact,ok,,1.229,0.694009,163269,406028,0.394327594849688,0.752531504383627,0.802113807315252,0.08802226294871726,0.15826057769317656,96,0.7948367094925167,0.6823306020985014,0.7466308468467687,0.9375716469088712,0.8112229020216933,4
inner_f1_a02_0,inner,2,1023,lazy_exact,ok,,1.294,0.588586,168472,478033,0.28432245670067835,0.9726041531241477,0.9863020765620738,0.06111696964587508,0.11499201945316588,75,0.9555422937974336,0.9805400241910852,0.9902700120955426,0.9902310946152475,0.9902496069767135,2
inner_f0_a10_0,inner,10,1015,graph,ok,,1.353,0.924409,40684,170052,0.32251171716386073,0.5169705056527156,0.5652096183578024,0.06979954150458505,0.12366941753338268,127,0.4903703554457724,0.33033858730534194,0.39728596020566875,0.6475487336341134,0.47388285309740963,6
inner_f1_a20_0,inner,20,1012,graph,ok,,1.233,0.744623,41530,179151,0.25609902298143483,0.3383087047653307,0.3714178376101701,0.08510389846663416,0.1359467097274601,129,0.31329552293062707,0.09620551776390357,0.14142204736304104,0.5675270396708358,0.22488316477240283,5
outer_f1_a02_0,outer,2,1018,lazy_exact,ok,,1.294,0.79291,214382,542043,0.251748293034211,0.8737242679972579,0.9368621339986289,0.07137093908208694,0.1325543840513561,75,0.7818249292165839,0.9574380883741926,0.9787190441870963,0.8305217950912668,0.8904423142057689,3
inner_f1_a20_0,inner,20,1012,kmer_degree,ok,,1.159,0.657634,51842,137148,0.23492200702545604,0.3651276560760215,0.396894312881896,0.06897127965476581,0.11520066432729141,156,0.28660503675834736,0.07624454896308035,0.12244957699995351,0.6591756970424874,0.20057229594456877,4
outer_f4_a02_0,outer,2,1010,lazy_exact,ok,,0.954,0.487164,169057,476680,0.2803006686074091,0.9486852622627941,0.9743426311313971,0.06452547422427199,0.12083233637663716,69,0.9412039722974445,0.972489777604625,0.9862448888023125,0.9861326066929657,0.9861800436323442,2
inner_f4_a20_0,inner,20,1006,graph,ok,,1.078,0.384929,41128,167847,0.27406659217408064,0.3768788978885512,0.4080017451362479,0.0858411950331199,0.14027536859195877,133,0.34458691633486854,0.1100774134456201,0.15453391194520966,0.6110687008062695,0.24227642317632286,6
outer_f4_a02_0,outer,2,1010,kmer_degree,ok,,0.981,0.396228,47527,213350,0.25334860511842044,0.9551694214097478,0.9775847107048738,0.03845623428904634,0.0740010102151539,88,0.9412039722974445,0.972489777604625,0.9862448888023125,0.9861326066929657,0.9861800436323442,2
inner_f0_a10_0,inner,10,1015,lazy_exact,ok,,1.785,1.164579,127868,325041,0.32218519076975627,0.5126583364774537,0.5613293253457206,0.07017921126081826,0.12419378842832166,125,0.4903703554457724,0.33033858730534194,0.39728596020566875,0.6475487336341134,0.47388285309740963,6
inner_f2_a05_0,inner,5,1004,graph,ok,,1.004,0.424964,47455,192081,0.27638111347746924,0.5548158452553323,0.6434146252978271,0.05856739213224214,0.10611975102550235,101,0.6155525921319908,0.5499923548139785,0.6388578944766097,0.7932067552753466,0.6945313881204791,4
inner_f4_a02_0,inner,2,1002,kmer_degree,ok,,0.842,0.380738,34236,291487,0.290483217292755,0.9591831326989073,0.9795915663494537,0.0639547433340763,0.1200367315741854,59,0.8972143716565256,0.9450887565205524,0.9725443782602762,0.9722299343682685,0.9723251997867766,2
inner_f3_a20_0,inner,20,1003,graph,ok,,0.914,0.48102,39062,155144,0.275747246784142,0.3548298964034622,0.38710452132894,0.0928639432898773,0.14691237979608426,132,0.3366329373585422,0.13996128645405695,0.18300354813296535,0.5311810486327586,0.2577181848961666,7
inner_f4_a20_0,inner,20,1006,lazy_exact,ok,,1.25,0.64396,136638,337349,0.27632682859116425,0.37871478250733304,0.40974625685223653,0.08677992987079247,0.14175794771789393,132,0.3434069514197799,0.10947363051774364,0.15396171238935857,0.6110317185577487,0.24152244056075176,6
inner_f1_a20_0,inner,20,1012,lazy_exact,ok,,1.691,1.048907,138626,350820,0.2580387899598704,0.33640316699548073,0.3696064349320222,0.08602866732096703,0.13700458135295074,127,0.3149326749776217,0.09642288087091844,0.14162804862925485,0.5694755418897707,0.22534079487336353,5
test_40,test,8,1001,graph,ok,,0.897,0.419906,47070,192743,0.3459385302077505,0.549011606589057,0.6053337365340601,0.07190070401024254,0.12717486856666874,107,0.5014879052770553,0.2891172478240844,0.37821224598516123,0.7743242818098217,0.491246118428308,4
inner_f0_a20_0,inner,20,1001,graph,ok,,0.858,0.492794,39012,157126,0.267793750102115,0.3657078842639675,0.39739683805464376,0.08371877678070369,0.136674686927412,140,0.32806548028114907,0.10484323767519832,0.14961430065873485,0.6128200945783713,0.2335940296051214,5
inner_f2_a05_0,inner,5,1004,kmer_degree,ok,,1.081,0.636189,62212,147378,0.2760814464843492,0.6142257392190353,0.6910438708948218,0.04418484311162511,0.08182719168772339,132,0.5894458134951774,0.5279961574630511,0.6212982753204261,0.7761526043601152,0.6723497669618415,4
inner_f4_a20_0,inner,20,1006,kmer_degree,ok,,1.1,0.537325,51738,132802,0.25661044940855876,0.40622001616406356,0.4358933018677179,0.07089975215200564,0.12094124553749144,167,0.32821685908140436,0.11120188418665122,0.15560774867269714,0.5757102125133157,0.23816360843531595,6
inner_f2_a05_0,inner,5,1004,lazy_exact,ok,,1.205,0.679948,155535,359801,0.2764167905443288,0.5560147154811734,0.6443718229969277,0.05734162942555006,0.10424470587783255,101,0.6155525921319908,0.5499923548139785,0.6388578944766097,0.7932067552753466,0.6945313881204791,4
inner_f4_a02_0,inner,2,1002,graph,ok,,1.017,0.490134,120463,498610,0.307769958767084,0.970501590191998,0.985250795095999,0.08068822362630479,0.1491598889812707,56,0.8972143716565256,0.9450887565205524,0.9725443782602762,0.9722299343682685,0.9723251997867766,2
inner_f3_a20_0,inner,20,1003,lazy_exact,ok,,1.308,0.76525,135506,314668,0.27697498095230494,0.35559602699820525,0.38783462771310834,0.09255903122544601,0.14685537904481852,131,0.34780226153214927,0.14822805057146912,0.19085245558332264,0.5465155071648661,0.2668337633678568,7
inner_f4_a02_0,inner,2,1002,lazy_exact,ok,,1.305,0.686806,264126,678801,0.30849136705257274,0.9711771499894601,0.98558857499473,0.08102391698567979,0.14973622502812461,56,0.8972143716565256,0.9450887565205524,0.9725443782602762,0.9722299343682685,0.9723251997867766,2
test_40,test,8,1001,lazy_exact,ok,,1.217,0.694363,134156,359344,0.34378425207259794,0.5443811163711307,0.6012732047992698,0.07141827030047984,0.12633736094702258,107,0.5014879052770553,0.2891172478240844,0.37821224598516123,0.7743242818098217,0.491246118428308,4
test_40,test,8,1001,kmer_degree,ok,,1.597,0.904958,49583,147827,0.3311022921592541,0.591446001326267,0.642520147443712,0.056496414139745904,0.10289896722498357,138,0.5362965776183487,0.34234736730731263,0.4247453823649091,0.7699119657003018,0.5204710953129204,5
inner_f0_a20_0,inner,20,1001,lazy_exact,ok,,1.545,0.779629,140291,313403,0.2680365285933848,0.35797462118819595,0.3900428737072381,0.08684435227770451,0.14074832398254417,136,0.3423437224037355,0.12315417352147695,0.16701509251682772,0.5658699251918335,0.24867438830971259,6
inner_f4_a05_0,inner,5,1000,graph,ok,,1.066,0.459037,49716,215140,0.34176338702673764,0.6637573104216583,0.7307852363025977,0.06969635746903373,0.12703990717312083,100,0.5915682215656254,0.4095883649549396,0.5274300667934858,0.9078299317447269,0.6270100268776027,3
inner_f2_a10_0,inner,10,996,graph,ok,,1.012,0.594966,48277,198532,0.2985040165647839,0.43998626438308863,0.49593094817498534,0.07231772375527978,0.12513908662398238,114,0.4275787103867571,0.20612103300961543,0.28557896888550216,0.7335787707377054,0.3961009879578842,4
inner_f2_a20_0,inner,20,1000,graph,ok,,1.543,1.05742,37357,154795,0.26809258299722066,0.3548569227439202,0.38708953050127115,0.09154191463479025,0.14370023985042757,131,0.31612320668922195,0.08121109840879207,0.1271370019772101,0.6293936190448106,0.21122074117528417,4
test_20,test,5,1000,graph,ok,,1.401,0.833103,59070,249547,0.3264496579788716,0.6452571302910229,0.7161219614910427,0.07820563847832133,0.13904200881940237,106,0.6952380726785125,0.610270572214821,0.6887907302855105,0.8668930208744496,0.752555659270166,4
inner_f4_a05_0,inner,5,1000,lazy_exact,ok,,1.262,0.797744,132545,358726,0.34071951049534643,0.6602803151650308,0.7280055037045962,0.06946946529396544,0.12668816600721441,99,0.5915682215656254,0.4095883649549396,0.5274300667934858,0.9078299317447269,0.6270100268776027,3
inner_f3_a10_0,inner,10,999,graph,ok,,1.171,0.696332,46353,207765,0.3283106704173147,0.46583488553750696,0.5190643060624067,0.08885867280402707,0.14964260086733863,107,0.5648769068889248,0.3140835726239576,0.38253150138451164,0.7610229195871518,0.5013043433669571,5
inner_f3_a10_0,inner,10,999,lazy_exact,ok,,1.307,0.880928,127830,348483,0.3283106704173147,0.46583488553750696,0.5190643060624067,0.08885867280402707,0.14964260086733863,107,0.5648769068889248,0.3140835726239576,0.38253150138451164,0.7610229195871518,0.5013043433669571,5
inner_f3_a10_0,inner,10,999,kmer_degree,ok,,1.156,0.72619,45785,145803,0.3171226702375565,0.5049493096643097,0.5543533419459367,0.062103893937085416,0.11127416958789986,126,0.5653501596976493,0.31375615293785103,0.38224678357229724,0.7550131814502266,0.500564177957566,6
inner_f3_a20_0,inner,20,1003,kmer_degree,ok,,1.97,1.410672,53316,127147,0.23748171230657678,0.39161107577809495,0.422066175544306,0.06575948815790644,0.11300292780384973,169,0.3102903035918143,0.09848058432182803,0.14359378087850166,0.5946934803814963,0.22488474873165432,5
inner_f0_a20_0,inner,20,1001,kmer_degree,ok,,1.603,1.085599,53806,125615,0.24240237281000454,0.3826873574955577,0.4135439306128477,0.06705974979645885,0.11448752894990719,168,0.3096601350002703,0.10865601378951809,0.15325599412174312,0.5092505980715094,0.23021624787023579,6
outer_f2_a02_0,outer,2,992,kmer_degree,ok,,1.193,0.687249,49822,278885,0.2806329343129613,0.9660126684703904,0.9830063342351951,0.05382286713361226,0.10200584910349783,69,0.928596921279945,0.9604555583459897,0.9802277791729949,0.9799683005674951,0.9799984623639842,2
outer_f2_a02_0,outer,2,992,graph,ok,,1.302,0.695984,114027,477483,0.29467502326452,0.9555995369560604,0.9777997684780302,0.07320603389921701,0.1361339795712873,59,0.928596921279945,0.9604555583459897,0.9802277791729949,0.9799683005674951,0.9799984623639842,2
inner_f2_a20_0,inner,20,1000,lazy_exact,ok,,2.012,1.355053,130212,301571,0.2667948825290212,0.3522029361709025,0.38456810018672105,0.09193286055852465,0.14410188871598995,130,0.31612320668922195,0.08121109840879207,0.1271370019772101,0.6293936190448106,0.21122074117528417,4
inner_f2_a10_0,inner,10,996,kmer_degree,ok,,1.597,1.058013,47256,144276,0.28701671025434844,0.4601559433899093,0.5141007770122126,0.05987785274987071,0.10665106990708842,127,0.43847490732683003,0.21245301052410928,0.2912634130144756,0.7468257288945319,0.40388990144627035,4
inner_f4_a05_0,inner,5,1000,kmer_degree,ok,,1.699,1.046307,43418,149825,0.3445275149287038,0.7088022494103812,0.7668608227396336,0.058246761800880675,0.10794092031523217,114,0.5915682215656255,0.4095883649549396,0.5274300667934858,0.9078299317447269,0.6270100268776027,3
inner_f2_a10_0,inner,10,996,lazy_exact,ok,,1.631,1.082936,179249,365588,0.3044387257675322,0.4403409573786578,0.4962470635932096,0.07380179184571392,0.12750606250620453,110,0.42810339921280577,0.2064677535214881,0.2858904625308888,0.7345402185650218,0.3965249200922827,4
inner_f1_a10_0,inner,10,992,graph,ok,,1.264,0.639273,43739,190093,0.33438824668159806,0.5243796592239548,0.5720335136199594,0.0795383596326155,0.13769508716156748,125,0.5837811607602137,0.4454813118855954,0.5012578821728817,0.7001390674730745,0.5701747550639176,7
test_20,test,5,1000,lazy_exact,ok,,1.97,1.305017,165732,420517,0.3269698850537086,0.6477843580852665,0.7181355229359795,0.07452514827179287,0.13315575282085612,106,0.6952380726785125,0.610270572214821,0.6887907302855105,0.8668930208744496,0.752555659270166,4
test_20,test,5,1000,kmer_degree,ok,,1.939,1.47305,49843,174483,0.31425070733761323,0.6653160705419545,0.7324186984840328,0.05015943439981524,0.09350216050610816,122,0.4572869281395896,0.30381358898093014,0.44276052249710657,0.8007032561977269,0.5390437165691818,3
inner_f0_a05_0,inner,5,982,graph,ok,,0.914,0.499518,54670,219669,0.3100827094041758,0.6222083365191133,0.6974876312949196,0.06984938985365195,0.12528943768495626,108,0.6493458297854329,0.6749914310562757,0.7397844109606293,0.7469824444237265,0.738979003810672,5
test_10,test,20,995,graph,ok,,1.628,1.135585,37615,164440,0.2955067513056048,0.38406008398763136,0.41481052066181956,0.09085152831111322,0.14579242566472694,128,0.29297497790020255,0.07476979133032371,0.12102991749137675,0.6161761278431355,0.20173764430576363,4
outer_f3_a02_0,outer,2,989,kmer_degree,ok,,0.892,0.487437,30741,192641,0.2623889947513609,0.9579600552399739,0.9789800276199869,0.04281945625147075,0.08205013405579153,79,0.9420993261832962,0.9719885865486841,0.9859942932743422,0.9860838782411752,0.986013881896906,2
test_10,test,20,995,lazy_exact,ok,,1.663,1.196975,123465,321528,0.2979175347534977,0.3841372153495977,0.41488383157966197,0.09229452252040157,0.1477887817931795,127,0.28928700340154123,0.07373966257270234,0.12005040936661131,0.6119079867303258,0.20004230584240495,4
outer_f3_a02_0,outer,2,989,lazy_exact,ok,,1.051,0.700498,176573,463721,0.284826621740784,0.9518587107955641,0.9759293553977821,0.06208743715898728,0.11662286796586516,59,0.9420993261832962,0.9719885865486841,0.9859942932743422,0.9860838782411752,0.986013881896906,2
test_10,test,20,995,kmer_degree,ok,,1.401,0.808001,49433,129432,0.25420303178530784,0.3913840993979299,0.4217579240076913,0.06413576196568496,0.1104380206352017,163,0.20367783615521334,0.03433753584941808,0.08263068922910737,0.8203036604622458,0.14980706940701488,3
inner_f1_a10_0,inner,10,992,kmer_degree,ok,,1.26,0.751056,46559,138670,0.3226566201617925,0.5474690139313376,0.5927782535810534,0.06355927771929135,0.11406579432712398,137,0.5826582204633414,0.4438457030699359,0.4997808371825715,0.6982430319970309,0.568425017365263,7
outer_f2_a02_0,outer,2,992,lazy_exact,ok,,1.477,1.015897,273977,671947,0.2934197234812616,0.9552188130665556,0.9776094065332779,0.06996818579002466,0.13057735011614235,58,0.928596921279945,0.9604555583459897,0.9802277791729949,0.9799683005674951,0.9799984623639842,2
inner_f2_a02_0,inner,2,973,graph,ok,,0.916,0.415328,66578,277258,0.25649609771467696,0.9167305678062709,0.9583652839031356,0.04975140820024277,0.09448352288732789,70,0.9053006038115384,0.960265391218543,0.9801326956092715,0.97358034237441,0.9768361270063266,3
inner_f0_a05_0,inner,5,982,kmer_degree,ok,,1.264,0.728703,62932,159047,0.30324831792491747,0.6566378294140787,0.7250068520012458,0.04990026391867082,0.09249463187214493,129,0.5646399962671222,0.48267832852620113,0.5866713154371208,0.7636740187049734,0.6467003672965957,4
inner_f4_a10_0,inner,10,981,graph,ok,,1.258,0.698097,38350,155049,0.36830807187606396,0.5505348821163601,0.5953861053287652,0.09071441422503088,0.15577457128404273,114,0.5704110024503868,0.3759361085692297,0.4383538085876596,0.7363236567695693,0.5239173635264258,6
inner_f2_a02_0,inner,2,973,lazy_exact,ok,,1.163,0.531057,160968,440099,0.25949546809110025,0.922527953759634,0.961263976879817,0.0500167158882817,0.09492735505655919,69,0.9057633220641432,0.9552947867484811,0.9776473933742407,0.9756253671366699,0.9766311612275018,3
inner_f2_a02_0,inner,2,973,kmer_degree,ok,,0.962,0.425368,36843,181658,0.25592366783507936,0.9337869544002011,0.9668934772001005,0.0447476759712745,0.08553487449163233,81,0.9053006038115384,0.960265391218543,0.9801326956092715,0.97358034237441,0.9768361270063266,3
inner_f4_a10_0,inner,10,981,lazy_exact,ok,,1.513,0.926816,120583,295664,0.3697047161332158,0.5523982137541861,0.5970587023667353,0.09078772902085644,0.1558930220489933,113,0.5691817468621345,0.37521670833594745,0.4377054647019308,0.7352602887140138,0.523154837340482,6
inner_f1_a10_0,inner,10,992,lazy_exact,ok,,1.535,0.918494,129978,339592,0.3352133622511711,0.5226155264046014,0.5704465676434136,0.07888454079415276,0.13686279466424733,123,0.5201448509937691,0.36131481593790193,0.4254258702789951,0.6951215058813289,0.5058395459999597,6
outer_f3_a02_0,outer,2,989,graph,ok,,1.523,0.90228,73238,294041,0.28610858723938604,0.9556438474480682,0.9778219237240342,0.0632250513367953,0.11862471527690821,61,0.9420993261832962,0.9719885865486841,0.9859942932743422,0.9860838782411752,0.986013881896906,2
inner_f3_a02_0,inner,2,972,kmer_degree,ok,,0.931,0.271579,41345,215566,0.28216429784762365,0.9704365256033117,0.9852182628016559,0.05768818756261497,0.10867229739465549,70,0.9286541818812559,0.9634990825548376,0.9817495412774189,0.9816413155819006,0.9816445348185914,2
inner_f4_a10_0,inner,10,981,kmer_degree,ok,,1.418,0.720248,45886,119676,0.3219911103502035,0.5348161565708057,0.5812903124264854,0.06342560114703581,0.1136274039082068,136,0.5626223824356181,0.3350079968122567,0.4014898662343124,0.8042391714142065,0.5011943421519047,5
inner_f0_a05_0,inner,5,982,lazy_exact,ok,,1.495,0.742292,163873,386686,0.30995468887544464,0.6211081166113622,0.6966070823944779,0.06986114654899415,0.1253077957174819,107,0.6493458297854329,0.6749914310562757,0.7397844109606293,0.7469824444237265,0.738979003810672,5
inner_f3_a02_0,inner,2,972,graph,ok,,1.075,0.329912,84342,365644,0.28852552687551697,0.9446732267299331,0.9723366133649666,0.07091375943322228,0.1311227871847108,62,0.9286541818812559,0.9634990825548376,0.9817495412774189,0.9816413155819006,0.9816445348185914,2
inner_f2_a20_0,inner,20,1000,kmer_degree,ok,,2.57,1.945355,59875,121800,0.2597578677937179,0.4013431332227027,0.4312366292203418,0.07372081675023934,0.124636366898399,162,0.31612320668922184,0.08121109840879207,0.1271370019772101,0.6293936190448106,0.21122074117528417,4
inner_f3_a02_0,inner,2,972,lazy_exact,ok,,1.142,0.434855,184299,501134,0.2918191587928961,0.9428387409863401,0.9714193704931701,0.07479440240292319,0.13822090208560642,60,0.9286541818812559,0.9634990825548376,0.9817495412774189,0.9816413155819006,0.9816445348185914,2
inner_f2_a10_4,inner,10,24888,lazy_exact,ok,,417.321,416.650043,65992758,203717974,0.31294360019362,0.44150417214092963,0.4972800128900854,0.032218091608679736,0.06029937213911692,351,0.6264130696227259,0.7180685845614563,0.7463663741653682,0.38334610764000826,0.48936842651343504,27
