dataset,order,method,subset_size,subset_fraction,ari,nmi,pairwise_jaccard,coassociation_recall,coassociation_precision,reference_cocluster_pairs,query_cocluster_pairs,shared_cocluster_pairs,compared_peptides
16,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.30810482014737817,0.9839040865043356,0.18222222222222223,0.45054945054945056,0.2342857142857143,91,175,41,1000
16,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4418683049316326,0.9785461743081154,0.28369704749679076,0.5800524934383202,0.3570274636510501,381,619,221,2000
16,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.5080420441848366,0.9708669294439679,0.3406193078324226,0.6079323797139142,0.4365079365079365,1538,2142,935,4000
16,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5760491802943268,0.9689544857538233,0.4046306504961411,0.6465061655901351,0.5195847097687588,3406,4238,2202,6000
16,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7239915835850934,0.9769922822998088,0.5674559805707347,0.7644364469164077,0.6877115526122148,6113,6795,4673,8000
16,coverage,graph,1000,0.1,0.29286396109551904,0.9788222691922817,0.1717171717171717,0.35172413793103446,0.2512315270935961,145,203,51,1000
16,coverage,graph,2000,0.2,0.3858952750265715,0.9686062060943563,0.23924268502581755,0.45723684210526316,0.33413461538461536,608,832,278,2000
16,coverage,graph,4000,0.4,0.4626789245960547,0.9548836790391709,0.30113006869044984,0.5072788353863382,0.42561854055746945,2679,3193,1359,4000
16,coverage,graph,6000,0.6,0.5398933730239648,0.951366115252949,0.369916968277624,0.5670691906005222,0.5155021510161697,6128,6741,3475,6000
16,coverage,graph,8000,0.8,0.6397383528148302,0.9561193645055217,0.4704425470898781,0.6594792142530836,0.6213842975206612,10945,11616,7218,8000
16,coverage,graph_prefilter,1000,0.1,0.2969028328606938,0.9788178849690949,0.174496644295302,0.35374149659863946,0.2561576354679803,147,203,52,1000
16,coverage,graph_prefilter,2000,0.2,0.38647814200686303,0.9685469881243352,0.23969072164948454,0.45662847790507366,0.33533653846153844,611,832,279,2000
16,coverage,graph_prefilter,4000,0.4,0.4665289536629835,0.9551439502197029,0.3043960923623446,0.5111856823266219,0.4293767616661447,2682,3193,1371,4000
16,coverage,graph_prefilter,6000,0.6,0.544741225065093,0.9518198219104227,0.37447944474105715,0.5720110911759909,0.5202492211838006,6131,6741,3507,6000
16,coverage,graph_prefilter,8000,0.8,0.6430920643703142,0.9564739329117958,0.4740760088807627,0.6625296586968424,0.625,10958,11616,7260,8000
16,coverage,greedy,1000,0.1,0.3699396127189054,0.984703209392976,0.22707423580786026,0.48598130841121495,0.2988505747126437,107,174,52,1000
16,coverage,greedy,2000,0.2,0.44429115472241953,0.9761332444369176,0.2857142857142857,0.5601750547045952,0.3683453237410072,457,695,256,2000
16,coverage,greedy,4000,0.4,0.4945683961875611,0.9662820529114854,0.32864137086903306,0.5752544188537762,0.43393939393939396,1867,2475,1074,4000
16,coverage,greedy,6000,0.6,0.5765137091030723,0.9647949669375407,0.40510894064613073,0.6342037167725241,0.5286274509803922,4251,5100,2696,6000
16,coverage,greedy,8000,0.8,0.701279667847476,0.9708824033496432,0.5400666984278227,0.7364864864864865,0.6694224636825322,7696,8467,5668,8000
16,coverage,greedy_lazy,1000,0.1,0.29286396109551904,0.9788222691922817,0.1717171717171717,0.35172413793103446,0.2512315270935961,145,203,51,1000
16,coverage,greedy_lazy,2000,0.2,0.3858952750265715,0.9686062060943563,0.23924268502581755,0.45723684210526316,0.33413461538461536,608,832,278,2000
16,coverage,greedy_lazy,4000,0.4,0.4626789245960547,0.9548836790391709,0.30113006869044984,0.5072788353863382,0.42561854055746945,2679,3193,1359,4000
16,coverage,greedy_lazy,6000,0.6,0.5398933730239648,0.951366115252949,0.369916968277624,0.5670691906005222,0.5155021510161697,6128,6741,3475,6000
16,coverage,greedy_lazy,8000,0.8,0.6397986530730574,0.9561248394797512,0.47050772339177477,0.6595705801735953,0.6214168890419213,10945,11617,7219,8000
16,intrinsic,graph,1000,0.1,0.31643995784993345,0.9845048812488689,0.18807339449541285,0.44565217391304346,0.24550898203592814,92,167,41,1000
16,intrinsic,graph,2000,0.2,0.4316407702181113,0.9786164498708694,0.2753246753246753,0.572972972972973,0.3464052287581699,370,612,212,2000
16,intrinsic,graph,4000,0.4,0.5082915606875398,0.9713213053813098,0.3408419497784343,0.6136968085106383,0.43394452280206863,1504,2127,923,4000
16,intrinsic,graph,6000,0.6,0.5832258326334688,0.9700492214042171,0.4117423522705681,0.652317880794702,0.5275073028237586,3322,4108,2167,6000
16,intrinsic,graph,8000,0.8,0.726242647387365,0.9775721832612485,0.5702243708937648,0.7680748038069795,0.6888289907157832,5989,6678,4600,8000
16,intrinsic,graph_prefilter,1000,0.1,0.31643995784993345,0.9845048812488689,0.18807339449541285,0.44565217391304346,0.24550898203592814,92,167,41,1000
16,intrinsic,graph_prefilter,2000,0.2,0.4316407702181113,0.9786164498708694,0.2753246753246753,0.572972972972973,0.3464052287581699,370,612,212,2000
16,intrinsic,graph_prefilter,4000,0.4,0.5082915606875398,0.9713213053813098,0.3408419497784343,0.6136968085106383,0.43394452280206863,1504,2127,923,4000
16,intrinsic,graph_prefilter,6000,0.6,0.5832258326334688,0.9700492214042171,0.4117423522705681,0.652317880794702,0.5275073028237586,3322,4108,2167,6000
16,intrinsic,graph_prefilter,8000,0.8,0.726242647387365,0.9775721832612485,0.5702243708937648,0.7680748038069795,0.6888289907157832,5989,6678,4600,8000
16,intrinsic,greedy,1000,0.1,0.31643995784993345,0.9845048812488689,0.18807339449541285,0.44565217391304346,0.24550898203592814,92,167,41,1000
16,intrinsic,greedy,2000,0.2,0.4307625409484443,0.9785496983059812,0.27461139896373055,0.5698924731182796,0.3464052287581699,372,612,212,2000
16,intrinsic,greedy,4000,0.4,0.5070339338434485,0.9712367544706061,0.3397129186602871,0.6112582781456953,0.43333333333333335,1510,2130,923,4000
16,intrinsic,greedy,6000,0.6,0.5818496824064728,0.9699875487051247,0.4103728941889078,0.6492961964660078,0.5272373540856031,3339,4112,2168,6000
16,intrinsic,greedy,8000,0.8,0.7266741064417522,0.977547173077952,0.5707564689860096,0.7669272999500915,0.6905332534451768,6011,6676,4610,8000
17,coverage,exhaustive_reference_reassign,1000,0.1,0.3744383703719118,0.9786374801506633,0.23052959501557632,0.4134078212290503,0.3425925925925926,179,216,74,1000
17,coverage,exhaustive_reference_reassign,2000,0.2,0.39149871555027926,0.9667710072382882,0.24357976653696498,0.43351800554016623,0.3573059360730594,722,876,313,2000
17,coverage,exhaustive_reference_reassign,4000,0.4,0.4391722346655428,0.9530221077326582,0.2815407920363558,0.47673140344448517,0.40745380519887253,2729,3193,1301,4000
17,coverage,exhaustive_reference_reassign,6000,0.6,0.5021918284143072,0.9470636308991484,0.3354449780320834,0.5368765331152903,0.4720345075485262,6115,6955,3283,6000
17,coverage,exhaustive_reference_reassign,8000,0.8,0.6009229518721791,0.9518938110455769,0.4296585120432677,0.6239839254726459,0.5797691785471826,10949,11784,6832,8000
17,coverage,exhaustive_reference_pipeline,1000,0.1,0.3766378880252519,0.9785269038545739,0.23219814241486067,0.41208791208791207,0.3472222222222222,182,216,75,1000
17,coverage,exhaustive_reference_pipeline,2000,0.2,0.39252654969225087,0.9666667534848215,0.2443754848719938,0.43388429752066116,0.35876993166287013,726,878,315,2000
17,coverage,exhaustive_reference_pipeline,4000,0.4,0.44222652674749363,0.9528430439891796,0.28405422853453843,0.47895500725689405,0.41108688881968236,2756,3211,1320,4000
17,coverage,exhaustive_reference_pipeline,6000,0.6,0.5039874551670684,0.946683664288746,0.3370490474260235,0.5378395860284605,0.47446504992867333,6184,7010,3326,6000
17,coverage,exhaustive_reference_pipeline,8000,0.8,0.6050839679682436,0.9519259087994923,0.4339233222840703,0.6274758071809713,0.5844987363100252,11057,11870,6938,8000
17,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4889783932948691,0.9887927933024335,0.3236994219653179,0.7272727272727273,0.3684210526315789,77,152,56,1000
17,intrinsic,exhaustive_reference_reassign,2000,0.2,0.510495050836462,0.9845071998050741,0.3428063943161634,0.6771929824561403,0.40976645435244163,285,471,193,2000
17,intrinsic,exhaustive_reference_reassign,4000,0.4,0.553190504520825,0.9779268779640865,0.38242513500245456,0.6618521665250637,0.47528981086028066,1177,1639,779,4000
17,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6206154771166859,0.9760975352591322,0.4499878905303948,0.6776075857038658,0.572573189522342,2742,3245,1858,6000
17,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7605978277895464,0.9824469457255932,0.6137304874163746,0.791170431211499,0.7323702718114427,4870,5261,3853,8000
17,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4369002881269175,0.9863072558350552,0.2796208530805687,0.6413043478260869,0.33146067415730335,92,178,59,1000
17,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.4399571322695483,0.9793289326507195,0.28211920529801326,0.6051136363636364,0.3457792207792208,352,616,213,2000
17,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.48601174036958733,0.9702112899166767,0.3211111111111111,0.5901974132062627,0.4132507149666349,1469,2098,867,4000
17,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5848216767577031,0.969527229980806,0.4133358236832275,0.6470760233918129,0.5336387750180853,3420,4147,2213,6000
17,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7307221127087314,0.9775321661502677,0.575765115700423,0.7650851380393453,0.6994106090373281,6049,6617,4628,8000
17,coverage,graph,1000,0.1,0.404828905898244,0.9796861274779858,0.25396825396825395,0.43243243243243246,0.38095238095238093,185,210,80,1000
17,coverage,graph,2000,0.2,0.40996091674245067,0.9682616539533571,0.25801282051282054,0.44660194174757284,0.3792697290930506,721,849,322,2000
17,coverage,graph,4000,0.4,0.4434439518752564,0.9539546912647319,0.28505494505494505,0.4784212467724087,0.4135841836734694,2711,3136,1297,4000
17,coverage,graph,6000,0.6,0.4981133829010383,0.9472425444016731,0.3318172420922059,0.5282211617574462,0.4715733803437638,6077,6807,3210,6000
17,coverage,graph,8000,0.8,0.6120506922684557,0.9536752777906263,0.4411161000641437,0.6320772058823529,0.593509968067662,10880,11587,6877,8000
17,coverage,graph_prefilter,1000,0.1,0.404828905898244,0.9796861274779858,0.25396825396825395,0.43243243243243246,0.38095238095238093,185,210,80,1000
17,coverage,graph_prefilter,2000,0.2,0.40996091674245067,0.9682616539533571,0.25801282051282054,0.44660194174757284,0.3792697290930506,721,849,322,2000
17,coverage,graph_prefilter,4000,0.4,0.4434439518752564,0.9539546912647319,0.28505494505494505,0.4784212467724087,0.4135841836734694,2711,3136,1297,4000
17,coverage,graph_prefilter,6000,0.6,0.4981133829010383,0.9472425444016731,0.3318172420922059,0.5282211617574462,0.4715733803437638,6077,6807,3210,6000
17,coverage,graph_prefilter,8000,0.8,0.6120506922684557,0.9536752777906263,0.4411161000641437,0.6320772058823529,0.593509968067662,10880,11587,6877,8000
17,coverage,greedy,1000,0.1,0.38109239631647523,0.9835771104763565,0.23553719008264462,0.47107438016528924,0.3202247191011236,121,178,57,1000
17,coverage,greedy,2000,0.2,0.41816456515942885,0.9747010668158266,0.2644889357218124,0.5122448979591837,0.35352112676056335,490,710,251,2000
17,coverage,greedy,4000,0.4,0.4932572359377975,0.9658899234872653,0.3274871484729362,0.564945226917058,0.43792964011322283,1917,2473,1083,4000
17,coverage,greedy,6000,0.6,0.5912395770102805,0.9646948723423258,0.4197982161134669,0.6434334379202151,0.5470655487804879,4462,5248,2871,6000
17,coverage,greedy,8000,0.8,0.7160734497134041,0.9721488382868266,0.5578102878716376,0.7369996258885148,0.6964411972660853,8019,8486,5910,8000
17,coverage,greedy_lazy,1000,0.1,0.404828905898244,0.9796861274779858,0.25396825396825395,0.43243243243243246,0.38095238095238093,185,210,80,1000
17,coverage,greedy_lazy,2000,0.2,0.40996091674245067,0.9682616539533571,0.25801282051282054,0.44660194174757284,0.3792697290930506,721,849,322,2000
17,coverage,greedy_lazy,4000,0.4,0.4434439518752564,0.9539546912647319,0.28505494505494505,0.4784212467724087,0.4135841836734694,2711,3136,1297,4000
17,coverage,greedy_lazy,6000,0.6,0.49803598557118967,0.9472210346484831,0.33174865646961554,0.528047376213193,0.4715733803437638,6079,6807,3210,6000
17,coverage,greedy_lazy,8000,0.8,0.612188734687011,0.953673245819119,0.4412594587661921,0.6322124219037119,0.5936502458804245,10884,11591,6881,8000
17,intrinsic,graph,1000,0.1,0.4373672265502094,0.9868384044355646,0.28,0.6086956521739131,0.34146341463414637,92,164,56,1000
17,intrinsic,graph,2000,0.2,0.45684108496361375,0.9803861275630414,0.29614325068870523,0.6125356125356125,0.3644067796610169,351,590,215,2000
17,intrinsic,graph,4000,0.4,0.49473275483911705,0.9711181514260573,0.32876190476190476,0.601813110181311,0.42015579357351507,1434,2054,863,4000
17,intrinsic,graph,6000,0.6,0.5898896908230166,0.9705201106078586,0.41841245435325775,0.6571083610021129,0.5352839931153184,3313,4067,2177,6000
17,intrinsic,graph,8000,0.8,0.7300911541629765,0.9779472412679809,0.5749809692971327,0.768135593220339,0.6957322689591648,5900,6514,4532,8000
17,intrinsic,graph_prefilter,1000,0.1,0.4373672265502094,0.9868384044355646,0.28,0.6086956521739131,0.34146341463414637,92,164,56,1000
17,intrinsic,graph_prefilter,2000,0.2,0.45684108496361375,0.9803861275630414,0.29614325068870523,0.6125356125356125,0.3644067796610169,351,590,215,2000
17,intrinsic,graph_prefilter,4000,0.4,0.49473275483911705,0.9711181514260573,0.32876190476190476,0.601813110181311,0.42015579357351507,1434,2054,863,4000
17,intrinsic,graph_prefilter,6000,0.6,0.5898896908230166,0.9705201106078586,0.41841245435325775,0.6571083610021129,0.5352839931153184,3313,4067,2177,6000
17,intrinsic,graph_prefilter,8000,0.8,0.7300911541629765,0.9779472412679809,0.5749809692971327,0.768135593220339,0.6957322689591648,5900,6514,4532,8000
17,intrinsic,greedy,1000,0.1,0.4373672265502094,0.9868384044355646,0.28,0.6086956521739131,0.34146341463414637,92,164,56,1000
17,intrinsic,greedy,2000,0.2,0.45684108496361375,0.9803861275630414,0.29614325068870523,0.6125356125356125,0.3644067796610169,351,590,215,2000
17,intrinsic,greedy,4000,0.4,0.49473275483911705,0.9711181514260573,0.32876190476190476,0.601813110181311,0.42015579357351507,1434,2054,863,4000
17,intrinsic,greedy,6000,0.6,0.59028472668197,0.9705732197690542,0.418809980806142,0.658617567159674,0.5349350330963472,3313,4079,2182,6000
17,intrinsic,greedy,8000,0.8,0.7300911541629765,0.9779472412679809,0.5749809692971327,0.768135593220339,0.6957322689591648,5900,6514,4532,8000
18,coverage,exhaustive_reference_reassign,1000,0.1,0.3740814051080324,0.9802591417343355,0.23024054982817868,0.432258064516129,0.33004926108374383,155,203,67,1000
18,coverage,exhaustive_reference_reassign,2000,0.2,0.39213551032152466,0.9668557356382028,0.24406224406224405,0.44345238095238093,0.35182998819362454,672,847,298,2000
18,coverage,exhaustive_reference_reassign,4000,0.4,0.45052167213435046,0.9519152460790521,0.29093198992443325,0.48785638859556496,0.4188576609247507,2841,3309,1386,4000
18,coverage,exhaustive_reference_reassign,6000,0.6,0.5073678069516191,0.9458789955437756,0.340080971659919,0.5401505646173149,0.4786657400972898,6376,7195,3444,6000
18,coverage,exhaustive_reference_reassign,8000,0.8,0.6327400321505661,0.9544677172997146,0.4629204892966361,0.6520100502512562,0.6148248434591301,11144,11818,7266,8000
18,coverage,exhaustive_reference_pipeline,1000,0.1,0.3709673596820582,0.979941985148859,0.22789115646258504,0.4240506329113924,0.33004926108374383,158,203,67,1000
18,coverage,exhaustive_reference_pipeline,2000,0.2,0.39586199675376343,0.9666409953626217,0.2469536961819659,0.4444444444444444,0.3572267920094007,684,851,304,2000
18,coverage,exhaustive_reference_pipeline,4000,0.4,0.4493294177237703,0.9510700152632245,0.2899420529801324,0.4864583333333333,0.4178347748285118,2880,3353,1401,4000
18,coverage,exhaustive_reference_pipeline,6000,0.6,0.5082780812359258,0.9454591289317762,0.34090019569471625,0.5393188854489164,0.48094975151849806,6460,7244,3484,6000
18,coverage,exhaustive_reference_pipeline,8000,0.8,0.6352143728102595,0.9540678359251975,0.46557377049180326,0.6549583111584176,0.61687552213868,11274,11970,7384,8000
18,intrinsic,exhaustive_reference_reassign,1000,0.1,0.4443444230549573,0.9892488020128304,0.2857142857142857,0.696969696969697,0.3262411347517731,66,141,46,1000
18,intrinsic,exhaustive_reference_reassign,2000,0.2,0.5042099050146094,0.983309696859687,0.3371710526315789,0.6612903225806451,0.40755467196819084,310,503,205,2000
18,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5518934829011529,0.9765092881527758,0.3811926605504587,0.6446858029480217,0.48257839721254353,1289,1722,831,4000
18,intrinsic,exhaustive_reference_reassign,6000,0.6,0.6356544358367141,0.9765480830479323,0.46597106948067346,0.6921451215216625,0.5877953933592581,2839,3343,1965,6000
18,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7750126939434518,0.983445739612317,0.6327180140038192,0.7995173939272069,0.7520332891999243,4973,5287,3976,8000
18,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.4507014096472632,0.9879200207136426,0.291005291005291,0.6875,0.3353658536585366,80,164,55,1000
18,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.44622579954928737,0.9781370048799669,0.2872996300863132,0.608355091383812,0.3524962178517398,383,661,233,2000
18,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.516712420399131,0.9701424511001153,0.3484579936192839,0.6155291170945523,0.44540099682827367,1597,2207,983,4000
18,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5950178169731378,0.9693109400863179,0.42359490034117436,0.6680826961200793,0.5365021605640209,3531,4397,2359,6000
18,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7477819731834239,0.9786717287829063,0.5972308072691309,0.7784402191427651,0.7195412570747691,6206,6714,4831,8000
18,coverage,graph,1000,0.1,0.35238153978998654,0.9800756288949456,0.21403508771929824,0.41216216216216217,0.30808080808080807,148,198,61,1000
18,coverage,graph,2000,0.2,0.41751537227350083,0.9686343738611781,0.2640067911714771,0.4655688622754491,0.37880633373934225,668,821,311,2000
18,coverage,graph,4000,0.4,0.4667574631393248,0.9541564226938285,0.3045939473111256,0.5074356184258252,0.43245749613601236,2757,3235,1399,4000
18,coverage,graph,6000,0.6,0.5331801680544987,0.9492376642641316,0.36365486365486366,0.570926517571885,0.5004200504060488,6260,7142,3574,6000
18,coverage,graph,8000,0.8,0.631610991564525,0.9551112619240568,0.4617097936455945,0.6497050147492626,0.6147405146096816,10848,11465,7048,8000
18,coverage,graph_prefilter,1000,0.1,0.35238153978998654,0.9800756288949456,0.21403508771929824,0.41216216216216217,0.30808080808080807,148,198,61,1000
18,coverage,graph_prefilter,2000,0.2,0.41751537227350083,0.9686343738611781,0.2640067911714771,0.4655688622754491,0.37880633373934225,668,821,311,2000
18,coverage,graph_prefilter,4000,0.4,0.4667574631393248,0.9541564226938285,0.3045939473111256,0.5074356184258252,0.43245749613601236,2757,3235,1399,4000
18,coverage,graph_prefilter,6000,0.6,0.5331801680544987,0.9492376642641316,0.36365486365486366,0.570926517571885,0.5004200504060488,6260,7142,3574,6000
18,coverage,graph_prefilter,8000,0.8,0.631610991564525,0.9551112619240568,0.4617097936455945,0.6497050147492626,0.6147405146096816,10848,11465,7048,8000
18,coverage,greedy,1000,0.1,0.45375601519561387,0.9861578245287046,0.29357798165137616,0.6037735849056604,0.36363636363636365,106,176,64,1000
18,coverage,greedy,2000,0.2,0.4611267977307472,0.9755842264814762,0.29978354978354976,0.5758835758835759,0.38472222222222224,481,720,277,2000
18,coverage,greedy,4000,0.4,0.48058028357455895,0.9634226107261347,0.3164196123147092,0.5544455544455544,0.4243119266055046,2002,2616,1110,4000
18,coverage,greedy,6000,0.6,0.5580091120800317,0.9613859260487764,0.38708775852431526,0.6085237258347979,0.5154447339039822,4552,5374,2770,6000
18,coverage,greedy,8000,0.8,0.6712651097514943,0.9678753120697436,0.5052863841132665,0.6876876876876877,0.6557690013124925,7992,8381,5496,8000
18,coverage,greedy_lazy,1000,0.1,0.3513642050901457,0.9799700388961378,0.21328671328671328,0.40939597315436244,0.30808080808080807,149,198,61,1000
18,coverage,greedy_lazy,2000,0.2,0.4190752421354609,0.9686677405822441,0.2652542372881356,0.46577380952380953,0.3812423873325213,672,821,313,2000
18,coverage,greedy_lazy,4000,0.4,0.46729065066196795,0.9541725600243169,0.3050478677110531,0.5074194715888527,0.43338485316846986,2763,3235,1402,4000
18,coverage,greedy_lazy,6000,0.6,0.532423942304321,0.949169098221048,0.3629524196827979,0.5699233716475096,0.49985998319798375,6264,7142,3570,6000
18,coverage,greedy_lazy,8000,0.8,0.6310542058849621,0.9550556450061987,0.46111547525530244,0.6489175495163519,0.6143916266899259,10855,11465,7044,8000
18,intrinsic,graph,1000,0.1,0.47488649698790414,0.9884736452376987,0.3114754098360656,0.6951219512195121,0.36075949367088606,82,158,57,1000
18,intrinsic,graph,2000,0.2,0.45718237876982937,0.9790887041982499,0.2964376590330789,0.6213333333333333,0.36180124223602483,375,644,233,2000
18,intrinsic,graph,4000,0.4,0.512790959976007,0.9704131077667608,0.3449016100178891,0.6136218968809676,0.4405850091407678,1571,2188,964,4000
18,intrinsic,graph,6000,0.6,0.5905940512527906,0.9694549993774921,0.4191256830601093,0.6652211621856028,0.5311634349030471,3459,4332,2301,6000
18,intrinsic,graph,8000,0.8,0.7518790426844798,0.9794760908263493,0.6024719384537772,0.7846583442838371,0.7218192807494711,6088,6618,4777,8000
18,intrinsic,graph_prefilter,1000,0.1,0.47488649698790414,0.9884736452376987,0.3114754098360656,0.6951219512195121,0.36075949367088606,82,158,57,1000
18,intrinsic,graph_prefilter,2000,0.2,0.45718237876982937,0.9790887041982499,0.2964376590330789,0.6213333333333333,0.36180124223602483,375,644,233,2000
18,intrinsic,graph_prefilter,4000,0.4,0.512790959976007,0.9704131077667608,0.3449016100178891,0.6136218968809676,0.4405850091407678,1571,2188,964,4000
18,intrinsic,graph_prefilter,6000,0.6,0.5905940512527906,0.9694549993774921,0.4191256830601093,0.6652211621856028,0.5311634349030471,3459,4332,2301,6000
18,intrinsic,graph_prefilter,8000,0.8,0.7518790426844798,0.9794760908263493,0.6024719384537772,0.7846583442838371,0.7218192807494711,6088,6618,4777,8000
18,intrinsic,greedy,1000,0.1,0.46850529074197067,0.9883722031453355,0.30601092896174864,0.691358024691358,0.35443037974683544,81,158,56,1000
18,intrinsic,greedy,2000,0.2,0.45521920473283056,0.9789937002695683,0.2947903430749682,0.6186666666666667,0.36024844720496896,375,644,232,2000
18,intrinsic,greedy,4000,0.4,0.5111580624673762,0.9702879844074374,0.3434271464196651,0.611287254280279,0.43938012762078393,1577,2194,964,4000
18,intrinsic,greedy,6000,0.6,0.5881319316346697,0.9692811476029678,0.4166515508797388,0.6604370327774584,0.5302400738688827,3478,4332,2297,6000
18,intrinsic,greedy,8000,0.8,0.7538930535277683,0.979503506707703,0.6050620223029696,0.7869947848761408,0.7235540905004495,6136,6674,4829,8000
19,coverage,exhaustive_reference_reassign,1000,0.1,0.3468996442923888,0.9794374493873743,0.21003134796238246,0.3785310734463277,0.32057416267942584,177,209,67,1000
19,coverage,exhaustive_reference_reassign,2000,0.2,0.3995118320532477,0.9659987900541883,0.2498036135113904,0.4422809457579972,0.3646788990825688,719,872,318,2000
19,coverage,exhaustive_reference_reassign,4000,0.4,0.4528675304305467,0.9521736376676069,0.2928887951044524,0.47763248451479695,0.43092207389009624,2906,3221,1388,4000
19,coverage,exhaustive_reference_reassign,6000,0.6,0.5494449127801229,0.9506475283841112,0.37894196199280944,0.5744316412332606,0.5268494715795486,6422,7002,3689,6000
19,coverage,exhaustive_reference_reassign,8000,0.8,0.6257125232883319,0.9540311808418477,0.4554436870739791,0.6399261927774361,0.6123770285041621,11381,11893,7283,8000
19,coverage,exhaustive_reference_pipeline,1000,0.1,0.34936245258591525,0.9793932483612752,0.2118380062305296,0.37777777777777777,0.3253588516746411,180,209,68,1000
19,coverage,exhaustive_reference_pipeline,2000,0.2,0.4012635527583713,0.9659221075861313,0.2511737089201878,0.44275862068965516,0.36727688787185353,725,874,321,2000
19,coverage,exhaustive_reference_pipeline,4000,0.4,0.4535865778612658,0.9516238025028909,0.2934918648310388,0.47987721691678037,0.430406852248394,2932,3269,1407,4000
19,coverage,exhaustive_reference_pipeline,6000,0.6,0.550322444774053,0.9503194300219109,0.3797778004280909,0.5754440154440155,0.5276125743415463,6475,7062,3726,6000
19,coverage,exhaustive_reference_pipeline,8000,0.8,0.627073652605403,0.953783171981405,0.4568874542181389,0.6406685236768802,0.6143059844754194,11488,11981,7360,8000
19,intrinsic,exhaustive_reference_reassign,1000,0.1,0.2794516197617119,0.987423057420607,0.1625,0.4262295081967213,0.208,61,125,26,1000
19,intrinsic,exhaustive_reference_reassign,2000,0.2,0.4300845914734134,0.9811978448750895,0.27403846153846156,0.602112676056338,0.33463796477495106,284,511,171,2000
19,intrinsic,exhaustive_reference_reassign,4000,0.4,0.5292875619340242,0.9757121760234445,0.3599624060150376,0.6137820512820513,0.46537059538274606,1248,1646,766,4000
19,intrinsic,exhaustive_reference_reassign,6000,0.6,0.60372446730295,0.9743001442492767,0.43245125348189417,0.6590024761230987,0.5571172248803827,2827,3344,1863,6000
19,intrinsic,exhaustive_reference_reassign,8000,0.8,0.7521986404351273,0.9815217591381068,0.6028708133971292,0.7794851327080423,0.7268328991440268,5011,5374,3906,8000
19,intrinsic,exhaustive_reference_pipeline,1000,0.1,0.3152185847601211,0.9844654378746401,0.1872146118721461,0.4270833333333333,0.25,96,164,41,1000
19,intrinsic,exhaustive_reference_pipeline,2000,0.2,0.3998584252432795,0.9765747942270301,0.25,0.5513513513513514,0.31384615384615383,370,650,204,2000
19,intrinsic,exhaustive_reference_pipeline,4000,0.4,0.49004469893396246,0.9692179094094983,0.3246428571428571,0.5984200131665569,0.41506849315068495,1519,2190,909,4000
19,intrinsic,exhaustive_reference_pipeline,6000,0.6,0.5656706677850664,0.9675264461539989,0.39446870451237265,0.6365237815619496,0.5091592296852983,3406,4258,2168,6000
19,intrinsic,exhaustive_reference_pipeline,8000,0.8,0.7333601487058486,0.9773945101195671,0.5790461885092002,0.7683109118086696,0.7015468607825296,6021,6594,4626,8000
19,coverage,graph,1000,0.1,0.34510744526317877,0.9792398421147894,0.2087227414330218,0.36813186813186816,0.32524271844660196,182,206,67,1000
19,coverage,graph,2000,0.2,0.40530674456650295,0.9664759975234886,0.25434439178515006,0.4392905866302865,0.37660818713450295,733,855,322,2000
19,coverage,graph,4000,0.4,0.44394038247199274,0.9522248757053663,0.28547008547008546,0.4687719298245614,0.42198357548957677,2850,3166,1336,4000
19,coverage,graph,6000,0.6,0.5347033526371929,0.9504967398994308,0.3650677023197229,0.557014734144779,0.5144209436473894,6244,6761,3478,6000
19,coverage,graph,8000,0.8,0.6214863638168625,0.9539848846051866,0.45097913733521056,0.6332674335010784,0.6103941100043309,11128,11545,7047,8000
19,coverage,graph_prefilter,1000,0.1,0.34510744526317877,0.9792398421147894,0.2087227414330218,0.36813186813186816,0.32524271844660196,182,206,67,1000
19,coverage,graph_prefilter,2000,0.2,0.40530674456650295,0.9664759975234886,0.25434439178515006,0.4392905866302865,0.37660818713450295,733,855,322,2000
19,coverage,graph_prefilter,4000,0.4,0.44394038247199274,0.9522248757053663,0.28547008547008546,0.4687719298245614,0.42198357548957677,2850,3166,1336,4000
19,coverage,graph_prefilter,6000,0.6,0.5347033526371929,0.9504967398994308,0.3650677023197229,0.557014734144779,0.5144209436473894,6244,6761,3478,6000
